archive_id,group,case,tolerance,repeat,gpu_id,sample_count,vram_min_sampled_bytes,vram_peak_sampled_bytes,vram_peak_minus_min_bytes,gpu_util_pct_mean,gpu_util_pct_median,gpu_util_pct_p95,gpu_util_pct_max,memory_util_pct_mean,memory_util_pct_p95,power_w_mean,power_w_p95,power_w_max,temp_edge_c_mean,temp_edge_c_max,temp_junction_c_mean,temp_junction_c_max,sclk_mhz_mean,sclk_mhz_p95,sclk_mhz_max
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-4,2,0,172,28012544,591761408,563748864,92.348837209302332,100,100,100,,,174.63953488372093,193,194,50.552325581395351,52,60.348837209302324,62,2044.6860465116279,2232.4499999999998,2248
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-5,1,0,298,28012544,591757312,563744768,95.489932885906043,100,100,100,,,180.25167785234899,194,196,51.006711409395976,52,60.919463087248324,63,2117.0067114093958,2235,2249
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-5,2,0,299,28012544,591761408,563748864,95.555183946488299,100,100,100,,,180.77257525083613,193,195,51.167224080267559,52,61.046822742474916,63,2114.0836120401336,2231,2245
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-3,1,0,92,28012544,3016089600,2988077056,30.434782608695652,0,100,100,,,75.576086956521735,216.90000000000001,221,40.576086956521742,54,48.347826086956523,63,671.61956521739125,2215.4499999999998,2222
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-3,2,0,92,28012544,3016212480,2988199936,30.434782608695652,0,100,100,,,77.380434782608702,219,226,40.597826086956523,54,48.413043478260867,62,672.89130434782612,2217,2220
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-4,1,0,166,28012544,3016097792,2988085248,61.524096385542165,100,100,100,,,139.32530120481928,223.75,231,43.277108433734938,53,52.560240963855421,65,1360.7590361445782,2217,2232
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-4,2,0,168,28012544,3016097792,2988085248,60.958333333333336,100,100,100,,,138.29166666666666,223,228,43.107142857142854,53,52.345238095238095,65,1352.3333333333333,2218,2226
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-5,1,0,368,28012544,3016105984,2988093440,82.478260869565219,100,100,100,,,185.04891304347825,228,238,50.692934782608695,56,61.173913043478258,68,1819.9239130434783,2217,2237
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,thk_48,1e-5,2,0,366,28012544,3016085504,2988072960,82.948087431693992,100,100,100,,,184.68579234972677,227,241,50.792349726775953,57,61.346994535519123,68,1830.8825136612022,2217,2232
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-3,1,0,139,28012544,631603200,603590656,83.834532374100718,100,100,100,,,138.568345323741,166,169,46.417266187050359,51,55.302158273381295,59,1872.9424460431655,2230.0999999999999,2238
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-3,2,0,139,28012544,631595008,603582464,82.884892086330936,100,100,100,,,137.26618705035972,166,170,46.812949640287769,51,55.71223021582734,59,1847.0287769784172,2231.0999999999999,2237
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-4,1,0,168,28012544,631603200,603590656,86.80952380952381,100,100,100,,,141.97619047619048,166,168,45.773809523809526,48,54.726190476190474,58,1926.7321428571429,2228.6500000000001,2237
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-4,2,0,168,28012544,631599104,603586560,86.821428571428569,100,100,100,,,142.05357142857142,166,169,46,48,55.053571428571431,58,1930.25,2229,2235
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-5,1,0,256,28012544,631595008,603582464,91.4140625,100,100,100,,,148.8125,167,169,46.62890625,49,55.80859375,58,2033.5,2231.25,2236
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,tpl-tub-ws1617,1e-5,2,0,257,28012544,631599104,603586560,91.280155642023345,100,100,100,,,148.19455252918289,166,169,46.7431906614786,49,55.945525291828794,58,2025.8638132295721,2234,2238
