archive_id,group,case,tolerance,repeat,gpu_id,sample_count,vram_min_sampled_bytes,vram_peak_sampled_bytes,vram_peak_minus_min_bytes,gpu_util_pct_mean,gpu_util_pct_median,gpu_util_pct_p95,gpu_util_pct_max,memory_util_pct_mean,memory_util_pct_p95,power_w_mean,power_w_p95,power_w_max,temp_edge_c_mean,temp_edge_c_max,temp_junction_c_mean,temp_junction_c_max,sclk_mhz_mean,sclk_mhz_p95,sclk_mhz_max
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s100,1e-4,1,0,1632,28012544,384118784,356106240,99.618872549019613,100,100,100,,,79.396446078431367,82,87,37.683210784313722,53,45.376225490196077,61,2230.9460784313724,2240,2242
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s100,1e-4,2,0,1635,28012544,384122880,356110336,99.574923547400616,100,100,100,,,79.382874617737002,82,86,37.721100917431194,52,45.41651376146789,59,2230.1853211009175,2240,2249
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s250r10,1e-4,1,0,10,28012544,375738368,347725824,59.600000000000001,98.5,100,100,,,54.5,83,83,36.299999999999997,37,43.100000000000001,44,1345.5999999999999,2240,2240
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s250r10,1e-4,2,0,11,28012544,375734272,347721728,72.727272727272734,100,100,100,,,56.727272727272727,72,72,35.727272727272727,36,41.727272727272727,42,1630,2239,2239
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,savsched1,1e-4,1,0,4,28012544,432361472,404348928,25,0,84.999999999999972,100,,,46,122.09999999999995,141,34.25,35,40.75,43,552.75,1879.3499999999992,2211
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,savsched1,1e-4,2,0,4,28012544,432357376,404344832,25,0,84.999999999999972,100,,,44.25,121.64999999999995,141,33.25,34,39.5,40,552.5,1878.4999999999993,2210
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,scpm1,1e-4,1,0,9,28012544,488992768,460980224,2.7777777777777777,0,14.999999999999991,25,,,27.666666666666668,67.199999999999989,80,35.666666666666664,38,42.333333333333336,46,205.44444444444446,1086.7999999999993,1790
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,scpm1,1e-4,2,0,9,28012544,488456192,460443648,12.444444444444445,0,46.199999999999989,57,,,26.666666666666668,70.399999999999977,86,35.111111111111114,38,41.888888888888886,46,517.11111111111109,1676.7999999999997,1860
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,set-cover-model,1e-4,1,0,40,28012544,965070848,937058304,42.424999999999997,0,100,100,,,108.15000000000001,243,244,36.225000000000001,45,44.899999999999999,57,936.20000000000005,2211.1999999999998,2221
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,set-cover-model,1e-4,2,0,41,28012544,965062656,937050112,41.414634146341463,0,100,100,,,110.80487804878049,243,247,35.658536585365852,44,44.585365853658537,57,910.19512195121956,2207,2209
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,square41,1e-4,1,0,173,28012544,591753216,563740672,91.780346820809243,100,100,100,,,175.5549132947977,194,195,51.549132947976879,53,61.335260115606935,63,2032.6589595375722,2234,2246
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,square41,1e-4,2,0,172,28012544,591765504,563752960,92.441860465116278,100,100,100,,,175.17441860465115,194,195,51.156976744186046,52,61.011627906976742,62,2054.1104651162791,2233,2250
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,supportcase10,1e-4,1,0,9,28012544,293941248,265928704,66.888888888888886,99,100,100,,,68.222222222222229,97,97,36.333333333333336,37,43.333333333333336,44,1508,2231.5999999999999,2232
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,supportcase10,1e-4,2,0,9,28012544,293953536,265940992,65.555555555555557,98,99,99,,,65.111111111111114,93.400000000000006,95,35.777777777777779,36,42.777777777777779,43,1490.8888888888889,2234.8000000000002,2236
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_48,1e-4,1,0,166,28012544,3016089600,2988077056,62.036144578313255,100,100,100,,,140.97590361445782,225,233,44.385542168674696,54,53.807228915662648,65,1368.2108433734941,2222,2231
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_48,1e-4,2,0,165,28012544,3016097792,2988085248,61.775757575757574,100,100,100,,,139.23030303030302,224,227,43.945454545454545,53,53.533333333333331,65,1372.6606060606061,2219.8000000000002,2227
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_63,1e-4,1,0,431,28012544,2655379456,2627366912,87.473317865429237,100,100,100,,,188.58468677494199,221.5,231,50.494199535962878,56,61.160092807424597,68,1934.6125290023201,2219,2242
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_63,1e-4,2,0,436,28012544,2655375360,2627362816,86.655963302752298,100,100,100,,,186.651376146789,220,229,49.88073394495413,56,60.660550458715598,67,1912.7155963302753,2219,2236
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,tpl-tub-ws1617,1e-4,1,0,169,28012544,631607296,603594752,86.307692307692307,100,100,100,,,142.41420118343194,167,172,47.22485207100592,50,56.242603550295861,58,1922.4378698224853,2231.5999999999999,2238
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,tpl-tub-ws1617,1e-4,2,0,170,28012544,631599104,603586560,86.305882352941182,100,100,100,,,141.09999999999999,166,169,46.758823529411764,51,55.911764705882355,58,1917.2058823529412,2227.5499999999997,2238
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,woodlands09,1e-4,1,0,5,28012544,244355072,216342528,0,0,0,0,,,17,18.799999999999997,19,35.200000000000003,36,41.600000000000001,43,11.6,30.799999999999997,32
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,woodlands09,1e-4,2,0,5,28012544,177188864,149176320,3.2000000000000002,0,12.799999999999997,16,,,24.600000000000001,53.599999999999994,63,34.600000000000001,35,40.799999999999997,42,348,1374.5999999999997,1711
