case,expected_repeats,observed_run_count,validated_run_count,matrix_complete,wall_seconds_median,wall_seconds_mean,wall_seconds_min,wall_seconds_max,wall_seconds_std,wall_seconds_cv,solver_seconds_median,solver_seconds_mean,solver_seconds_cv,iterations_median,iterations_mean,iterations_cv,time_per_iteration_seconds_median,overhead_seconds_median,vram_peak_sampled_bytes_median,gpu_util_pct_mean_across_runs,power_w_mean_across_runs
qap15,2,2,2,true,0.9523045,0.9523045,0.94670699999999997,0.95790200000000003,0.005597500000000033,0.0058778468441554495,0.445635,0.445635,0.0085047179866931805,2840,2840,0,0.00015691373239436619,0.50666949999999999,254093312,49.75,36
rmine15,2,2,2,true,29.0209565,29.0209565,29.016092,29.025821000000001,0.0048645000000000493,0.00016762025055928287,27.371133499999999,27.371133499999999,0.00090034634480884099,15000,15000,0,0.0018247422333333334,1.6498230000000014,331696128,91.318181818181813,50.875
s100,2,2,2,true,1090.7705799999999,1090.7705799999999,1089.701761,1091.839399,1.0688189999999622,0.00097987516311630113,1088.1606510000001,1088.1606510000001,0.00096200041697707718,675400,675400,0,0.0016111351066034943,2.6099289999999655,384120832,99.596898048210107,79.389660348084192
s250r10,2,2,2,true,6.5580794999999998,6.5580794999999998,6.0616899999999996,7.0544690000000001,0.49638950000000026,0.07569129041512844,4.6001525000000001,4.6001525000000001,0.11145945705060864,5240,5240,0,0.00087789169847328247,1.9579269999999998,375736320,66.163636363636371,55.61363636363636
savsched1,2,2,2,true,2.419591,2.419591,2.4171960000000001,2.421986,0.002394999999999925,0.00098983671207238111,0.23856949999999999,0.23856949999999999,0.014731556213178985,520,520,0,0.00045878749999999995,2.1810214999999999,432359424,25,45.125
scpm1,2,2,2,true,5.6467740000000006,5.6467740000000006,5.6379780000000004,5.65557,0.008795999999999804,0.0015577035666736092,0.69482350000000004,0.69482350000000004,0.0027050035008890434,1320,1320,0,0.00052638143939393945,4.9519505000000006,488724480,7.6111111111111107,27.166666666666668
set-cover-model,2,2,2,true,26.980133500000001,26.980133500000001,26.77552,27.184747000000002,0.20461350000000067,0.0075838579523707936,11.479124000000001,11.479124000000001,0.00010523451092610358,7480,7480,0,0.001534642245989305,15.5010095,965066752,41.919817073170734,109.47743902439025
square41,2,2,2,true,114.92745450000001,114.92745450000001,114.696399,115.15851000000001,0.23105550000000363,0.0020104465117166902,106.4393225,106.4393225,0.00055903681649230861,128360,128360,0,0.00082922501168588344,8.4881320000000073,591759360,92.11110364296276,175.36466594972444
supportcase10,2,2,2,true,5.4067280000000002,5.4067280000000002,5.3757190000000001,5.4377370000000003,0.031009000000000064,0.0057352616961681936,4.4417355000000001,4.4417355000000001,0.0046370388331317585,23800,23800,0,0.00018662754201680674,0.96499250000000014,293947392,66.222222222222229,66.666666666666671
thk_48,2,2,2,true,110.533777,110.533777,109.966702,111.100852,0.56707500000000266,0.0051303322422430447,68.277774499999992,68.277774499999992,0.001958843869464379,17720,17720,0,0.0038531475451467267,42.256002500000001,3016093696,61.905951077035411,140.10310332238043
thk_63,2,2,2,true,289.6005265,289.6005265,287.681511,291.519542,1.9190155000000004,0.0066264226905678658,252.140614,252.140614,0.00098180930105932107,73960,73960,0,0.0034091483775013521,37.459912500000002,2655377408,87.064640584090768,187.6180314608655
tpl-tub-ws1617,2,2,2,true,112.99715500000001,112.99715500000001,112.92640900000001,113.06790100000001,0.070745999999999754,0.00062608655943594113,97.88724049999999,97.88724049999999,0.0004319306559673305,82600,82600,0,0.0011850755508474576,15.109914500000009,631603200,86.306787330316752,141.75710059171598
woodlands09,2,2,2,true,2.8741729999999999,2.8741729999999999,2.8411469999999999,2.9071989999999999,0.033026,0.011490609646670539,0.29776550000000002,0.29776550000000002,0.013099234128869869,800,800,0,0.00037220687500000001,2.5764075000000002,210771968,1.6000000000000001,20.800000000000001
