case,case_stem,parse_status,sha256_match,sha256,expected_sha256,file_bytes,line_count,parse_seconds,mps_name,objective_sense,objective_row,constraint_rows,columns,matrix_nnz,raw_matrix_entries,duplicate_matrix_entries,zero_after_aggregation_count,matrix_density,equality_rows,less_equal_rows,greater_equal_rows,free_n_rows,unknown_row_reference_count,row_degree_min,row_degree_p25,row_degree_median,row_degree_mean,row_degree_p75,row_degree_p95,row_degree_max,row_degree_std,row_degree_cv,row_degree_gini,singleton_rows,empty_rows,row_degree_ge_1000_count,row_degree_ge_1pct_columns_count,column_degree_min,column_degree_p25,column_degree_median,column_degree_mean,column_degree_p75,column_degree_p95,column_degree_max,column_degree_std,column_degree_cv,column_degree_gini,singleton_columns,empty_columns,column_degree_ge_1000_count,column_degree_ge_1pct_rows_count,coefficient_count,coefficient_abs_min,coefficient_abs_p01,coefficient_abs_p25,coefficient_abs_median,coefficient_abs_mean,coefficient_abs_p75,coefficient_abs_p99,coefficient_abs_max,coefficient_abs_std,coefficient_dynamic_range,coefficient_log10_dynamic_range,positive_coefficient_ratio,negative_coefficient_ratio,unit_coefficient_ratio,integer_valued_coefficient_ratio,coefficient_sample_count,coefficient_sample_stride,objective_nonzero_count,objective_density,objective_abs_min,objective_abs_median,objective_abs_mean,objective_abs_max,objective_dynamic_range,objective_positive_ratio,objective_negative_ratio,rhs_set_count,selected_rhs_set,rhs_nonzero_count,rhs_zero_count,rhs_abs_min,rhs_abs_median,rhs_abs_mean,rhs_abs_max,rhs_dynamic_range,rhs_positive_ratio,rhs_negative_ratio,rhs_zero_ratio,ranges_set_count,selected_ranges_set,ranges_nonzero_count,bounds_set_count,selected_bounds_set,default_nonnegative_variables,free_variables,fixed_variables,lower_bounded_only_variables,upper_bounded_only_variables,double_bounded_variables,integer_variables,integer_marker_variables,declared_binary_variables,semi_continuous_variables,semi_integer_variables,explicit_bound_variables,connected_component_count_nonisolated,connected_component_count_all_nodes,largest_component_row_ratio,largest_component_column_ratio,largest_component_edge_ratio,isolated_row_count,isolated_column_count,noncontiguous_column_count,parse_warning_count,quantile_method,tokenization_mode
qap15.mps,qap15,PASS,True,a24d84de54c73d7ea01ebaf07739e6884d57794d4b1184c0e01a6a4495695712,a24d84de54c73d7ea01ebaf07739e6884d57794d4b1184c0e01a6a4495695712,3513415,123366,0.25296858500223607,NEWLP15,MIN,NOBJ,6330,22275,94950,94950,0,0,0.0006734006734006734,6330,0,0,1,0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0,0,0,0,4.0,4.0,4.0,4.262626262626263,4.0,4.0,30.0,2.5998673570899324,0.6099214889855529,0.06098903729235483,0,0,0,0,94950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.933649289099526,0.06635071090047394,1.0,1.0,94950,1,15750,0.7070707070707071,2.0,16.0,21.119999999999823,120.0,60.0,1.0,0.0,1,RHS,30,6300,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.995260663507109,0,,0,0,,22275,0,0,22275,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
rmine15.mps,rmine15,PASS,True,49bef3a70183d8c465bcff0719c2522f42fec0ef63a6e4b0a33714f2bec5e4bc,49bef3a70183d8c465bcff0719c2522f42fec0ef63a6e4b0a33714f2bec5e4bc,80701590,1323041,2.354844876972493,rmine15.mps.gz,MIN,obj,358395,42438,879732,879732,0,0,5.7840699831993444e-05,0,358395,0,1,0,2.0,2.0,2.0,2.4546436194701378,2.0,2.0,6750.0,51.830160517843204,21.115146861535575,0.18520464583358276,0,0,30,30,7.0,18.0,24.0,20.72981761628729,24.0,24.0,24.0,4.060624078951426,0.19588325156131708,0.10156541538860793,0,0,0,0,879732,1.0,1.0,1.0,1.0,10.238829576682647,1.0,94.380416,99.99754,22.927392430257537,99.99754,1.999989316224334,0.503836395629578,0.4961636043704219,0.8147140265444476,0.8147140265444476,219934,4,42438,1.0,2.1e-05,0.179435,0.2679196641217779,2.28601,108857.61904761905,0.324025637400443,0.675974362599557,1,rhs,30,358365,11250.0,11250.0,11250.0,11250.0,1.0,1.0,0.0,0.9999162934750764,0,,0,1,bnd,0,0,0,0,0,42438,0,0,0,0,0,42438,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
s100.mps,s100,PASS,True,681de06795b381dc713ba0d4705be5b543b603515aa45e02f95de2de6eed38f2,681de06795b381dc713ba0d4705be5b543b603515aa45e02f95de2de6eed38f2,204809522,2507026,5.263507767987903,s100,MIN,obj,14733,364417,1777917,1777917,0,0,0.0003311476406696293,14518,115,100,1,0,0.0,26.0,55.0,120.6758297699043,70.0,72.0,102320.0,1498.5124688190174,12.417668655573113,0.6827420599463034,61,64,90,75,0.0,5.0,5.0,4.878798189985648,5.0,5.0,13.0,0.5931477951751603,0.12157662032274082,0.023856843555817294,46,80,0,0,1777917,1.0,1.0,1.0,1.0,1587.6731332227257,1.0,21600.0,34605.0,4994.189447709487,34605.0,4.539138853576775,0.7950545497905696,0.20494545020943047,0.8032782182745314,1.0,222240,8,349755,0.9597658726129681,0.00251734903799823,0.00394887948093286,0.003911160091193427,0.005,1.9862164223265395,0.0,1.0,1,rhs,117,14616,1.0,1.0,5803.931623931626,90667.0,90667.0,0.9914529914529915,0.008547008547008548,0.9920586438607208,0,,0,1,bnd,0,0,0,0,0,364417,0,0,0,0,0,364417,36,180,0.9925337677323016,0.9996844274553602,0.9999741270261773,64,80,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
s250r10.mps,s250r10,PASS,True,a78c8b66c69469c924acffca14be460fa9e74b4da82a7a61057c88a494be5e41,a78c8b66c69469c924acffca14be460fa9e74b4da82a7a61057c88a494be5e41,144257343,1856486,3.8697910829796456,s250r10,MIN,obj,10962,273142,1318607,1318607,0,0,0.00044038964031066155,10443,266,253,1,0,0.0,4.0,10.0,120.28890713373472,98.0,238.0,40927.0,889.2167260467647,7.392341881185701,0.8297199342326693,79,82,278,14,0.0,5.0,5.0,4.827551237085472,5.0,6.0,21.0,0.9459284004452879,0.1959437308875403,0.07220006279419308,48,36,0,0,1318607,1.0,1.0,1.0,1.0,818.4493643671162,1.0,14400.0,43200.0,2947.960092425176,43200.0,4.635483746814912,0.7927691874834579,0.20723081251654207,0.7884585778780182,1.0,164826,8,253497,0.9280777031727087,5e-05,0.00192260614463179,0.0018722886285945813,0.002,40.0,0.026284334725854744,0.9737156652741452,1,rhs,271,10691,1.0,1.0,2764.6125461254624,90667.0,90667.0,0.996309963099631,0.0036900369003690036,0.9752782338989235,0,,0,1,bnd,0,0,0,0,0,273142,0,0,0,0,0,273142,20,138,0.9898741105637657,0.9997986395354798,0.9999780070938498,82,36,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
savsched1.mps,savsched1,PASS,True,925a425e2ed52300977d8a963729b3c3acfbfd180a2d12af57917404d3f65920,925a425e2ed52300977d8a963729b3c3acfbfd180a2d12af57917404d3f65920,118811983,2691081,4.942381377040874,savsched1.mps,MIN,Obj,295989,328575,1770507,1770507,0,0,1.820486908367059e-05,36471,258126,1392,1,0,2.0,2.0,3.0,5.981664859167064,5.0,14.0,1256.0,25.976244469397443,4.342644578221085,0.539751031020076,0,0,10,0,0.0,4.0,6.0,5.388440995206574,7.0,10.0,13.0,2.7915953571220675,0.5180710635238286,0.28120967793170787,75583,279,0,0,1770507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8359605468941947,0.16403945310580528,1.0,1.0,221314,8,75844,0.2308270562276497,0.1,0.55,4.877817625652599,10.0,100.0,1.0,0.0,1,rhs,295988,1,1.0,1.0,1.169351460194344,225.0,225.0,0.8767821668446019,0.1232178331553982,3.3785039308893236e-06,0,,0,1,bnd,75830,0,0,75844,0,252731,0,0,0,0,0,252745,62,341,0.9838169661710401,0.9556722209541201,0.9892601384801076,0,279,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
scpm1.mps,scpm1,PASS,True,7530786c0e77c1ac566431caf39ed8649cb488cf683abb195c936de9efcf3924,7530786c0e77c1ac566431caf39ed8649cb488cf683abb195c936de9efcf3924,348305093,7260008,14.695938443997875,scpm1.mps.gz,MIN,OBJ,5000,500000,6250000,6250000,0,0,0.0025,0,0,5000,1,0,1130.0,1227.0,1250.0,1250.0,1273.0,1307.0,1375.0,34.59147871947656,0.02767318297558125,0.015574448704,0,0,5000,0,1.0,10.0,12.0,12.5,15.0,18.0,32.0,3.387501143911246,0.27100009151289967,0.15207897030976,1,0,0,0,6250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,195313,32,500000,1.0,1.0,51.0,50.50837199999903,100.0,100.0,1.0,0.0,1,rhs,5000,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,1,bnd,0,0,0,0,0,500000,0,0,0,0,0,500000,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
set-cover-model.mps,set-cover-model,PASS,True,3fbbed57198878cb01c9b0ffe4bc46ca306f5b72803bd2312d662c48924bf00b,3fbbed57198878cb01c9b0ffe4bc46ca306f5b72803bd2312d662c48924bf00b,1219192347,12164928,40.84534874896053,FractionalSetCover,MIN,COST,10000,1102008,20442268,20442268,0,0,0.0018550017785714805,0,0,10000,1,0,209.0,1624.0,1980.0,2044.2268,2425.0,2929.0,3413.0,496.727168535968,0.2429902438105048,0.13853342094918236,0,0,9991,0,1.0,17.0,19.0,18.550017785714804,21.0,24.0,35.0,3.6416447051902807,0.1963148902204653,0.10565741731602155,606,0,0,0,20442268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,159706,128,1102008,1.0,266155.399416,47281248.55896,37834944.97206759,83016044.83404,311.9081747587852,1.0,0.0,1,RHS,10000,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,,0,1,BOUND,0,0,0,0,0,1102008,0,0,0,0,0,1102008,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
square41.mps,square41,PASS,True,7e150e45a9863106a8d121b57e791294c983978e9ff43fac8d3b19c810caee9f,7e150e45a9863106a8d121b57e791294c983978e9ff43fac8d3b19c810caee9f,712614422,13732705,26.742592439986765,square41.mps.gz,MIN,target,40160,62234,13566426,13566426,0,0,0.005428052388575339,40124,0,36,1,0,1.0,1.0,1.0,337.8094123505976,1.0,1.0,17575.0,1939.5912013662528,5.741673057212616,0.97100376835238,38406,0,1583,1648,2.0,37.0,127.0,217.9905839251856,317.0,730.0,1370.0,240.83633499252159,1.1048015499383985,0.5585676000292337,0,0,830,11176,13566426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999972726788913,2.72732110874301e-06,1.0,1.0,211976,64,62197,0.9994054696789536,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,1717,38443,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.957246015936255,0,,0,1,bnd,37,0,0,37,0,62197,0,0,0,0,0,62197,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
supportcase10.mps,supportcase10,PASS,True,e65868b17479a5a4c408af4a8e6a412c61d681918d7c9d5ad3bbe46966634f0b,e65868b17479a5a4c408af4a8e6a412c61d681918d7c9d5ad3bbe46966634f0b,37679627,842564,1.394109054992441,supportcase10.mps.gz,MIN,OBJ,165684,14770,555082,555082,0,0,0.00022682769429817513,9660,152644,3380,1,0,1.0,2.0,3.0,3.350245044784047,3.0,6.0,31.0,3.412248142668068,1.018507033681179,0.257187654865938,14,0,0,0,0.0,22.0,25.0,37.58171970209885,31.0,39.0,3918.0,169.09462480237556,4.4993849707450195,0.3962853779486482,0,140,69,62,555082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.49090764968058775,0.5090923503194122,1.0,1.0,138771,4,70,0.004739336492890996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,106810,58874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3553390792110282,0,,0,1,bnd,0,0,0,0,0,14770,0,0,0,0,0,14770,1,141,1.0,0.990521327014218,1.0,0,140,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
thk_48.mps,thk_48,PASS,True,165d83d09500c6b991808cca14387bc197f4e210f72d81ee59bc1c2bccd5800f,165d83d09500c6b991808cca14387bc197f4e210f72d81ee59bc1c2bccd5800f,1988671349,46072809,93.55545603699284,test-4_8.mps.gz,MIN,obj1,6366377,8609262,27802878,27802878,0,0,5.072610035622679e-07,1001805,5364572,0,1,0,2.0,2.0,2.0,4.367142882050498,2.0,12.0,540.0,18.478896094735383,4.231346808158247,0.4938868471750644,0,0,0,0,2.0,3.0,3.0,3.2294147860757403,3.0,5.0,6.0,0.6087457997164191,0.18850034450239928,0.06590966178199949,0,0,0,0,27802878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6214566707806293,0.37854332921937073,1.0,1.0,217210,128,3269340,0.379746835443038,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,24944,6341433,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9960819159782714,0,,0,1,bnd,0,0,0,0,0,8609262,0,0,0,0,0,8609262,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
thk_63.mps,thk_63,PASS,True,d254238e9987862337775ee1aa2d18018917c8d098eb3bd36671d72a9350cf26,d254238e9987862337775ee1aa2d18018917c8d098eb3bd36671d72a9350cf26,1619876385,37899588,76.5117469279794,thk_63.lp,MIN,obj1,5694387,7701112,21592414,21592414,0,0,4.923804260749513e-07,893850,4800537,0,1,0,2.0,2.0,2.0,3.7918768078109197,2.0,12.0,480.0,14.070080485968056,3.7105848103991605,0.41958944551694294,0,0,0,0,1.0,3.0,3.0,2.8038046972956634,3.0,4.0,5.0,0.6315728296605052,0.2252556429018299,0.10090453614566613,272415,0,0,0,21592414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5616427139642655,0.4383572860357346,1.0,1.0,168691,128,2906080,0.37735849056603776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,5587,5688800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990188583951178,0,,0,1,bnd,0,0,0,0,0,7701112,0,0,0,0,0,7701112,18,18,0.9999947316541711,0.9999938969852665,0.9999972212463136,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
tpl-tub-ws1617.mps,tpl-tub-ws1617,PASS,True,39821e489d36f5b028b72391673106a0735cb959cb2f435f6c2b3c32a0f7e22f,39821e489d36f5b028b72391673106a0735cb959cb2f435f6c2b3c32a0f7e22f,1801873553,8138041,18.203315140970517,tpl-tub-ws1617.mps.gz,MIN,OBJ,1154615,747601,4720567,4720567,0,0,5.468737745053813e-06,41256,971022,142337,1,0,0.0,1.0,2.0,4.0884338069399755,3.0,5.0,6790.0,46.465533807091866,11.365118282756155,0.658572102385388,320953,85028,243,0,1.0,6.0,7.0,6.3142866315053086,7.0,8.0,20.0,1.8194223636626705,0.2881437713936856,0.1420846585246845,22782,0,0,0,4720567,1.0,1.0,1.0,1.0,2.13130583677756,1.0,38.0,100.0,5.950130634404925,100.0,2.0,0.8929825590866521,0.1070174409133479,0.9614260320847051,1.0,147518,32,514270,0.6878936759046603,1.0,5.0,61.702358683182574,10000.0,10000.0,0.9760359344313299,0.023964065568670152,1,rhs,1000980,153635,1.0,1.0,1.0003936142580652,5.0,5.0,1.0,0.0,0.1330616699072851,0,,0,1,bnd,0,0,0,0,0,747601,0,0,0,0,0,747601,4,85032,0.92563235364169,0.9995933659799813,0.9997118990155208,85028,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
woodlands09.mps,woodlands09,PASS,True,ea301f013124c18341fd0cafef66c9295493e94fe93079c2767402623e8f3602,ea301f013124c18341fd0cafef66c9295493e94fe93079c2767402623e8f3602,148624942,3238254,6.444482556020375,woodlands09.mps.gz,MIN,obj1,194599,382147,2646003,2646003,0,0,3.558109206926867e-05,170046,21610,2943,1,0,1.0,2.0,3.0,13.597207590994815,3.0,43.0,840.0,38.96162782284114,2.8654139140042783,0.7560962663027764,3877,0,0,0,1.0,4.0,6.0,6.924044935587614,8.0,14.0,48.0,3.814404541044136,0.5508925168060631,0.26988379951534064,5690,0,0,0,2646003,1.0,1.0,1.0,1.0,1.107084534673578,1.0,4.0,8.0,0.5208775125020393,8.0,0.9030899869919435,0.6379384301529515,0.36206156984704857,0.9378141294624383,1.0,165376,16,1,2.6167940609241995e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,15524,179075,1.0,1.0,1.5678304560680238,42.0,42.0,0.9820922442669415,0.01790775573305849,0.9202256948905184,0,,0,1,bnd,28,0,0,28,0,382119,0,0,0,0,0,382119,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
