feature,feature_zh,metric,metric_zh,n,spearman_rho,p_value_unadjusted,q_value_bh_within_metric
rhs_dynamic_range,RHS 尺度跨度,iterations_median,迭代数,23,-0.062459177616191595,0.7770882935160107,0.7770882935160107
rhs_dynamic_range,RHS 尺度跨度,time_per_iteration_seconds_median,单迭代时间,23,-0.06396029810171396,0.7718669918230349,0.8485159564588955
rhs_dynamic_range,RHS 尺度跨度,overhead_seconds_median,非求解开销,23,-0.029916913628221044,0.8922124885986685,0.8922124885986685
rhs_dynamic_range,RHS 尺度跨度,vram_peak_sampled_bytes_median,采样峰值显存,23,-0.07272904864791668,0.741564521619589,0.7415645216195891
rhs_dynamic_range,RHS 尺度跨度,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,-0.0005158088556589835,0.9981363261423365,0.9981363261423365
objective_dynamic_range,目标系数尺度跨度,wall_seconds_median,墙钟时间,23,0.30997016081299505,0.15003752401828432,0.3102869417197514
objective_dynamic_range,目标系数尺度跨度,solver_seconds_median,求解器时间,23,0.2166516793006321,0.32073868544550693,0.6357969835371287
objective_dynamic_range,目标系数尺度跨度,iterations_median,迭代数,23,0.1439044651816887,0.5124175911574915,0.7770882935160107
objective_dynamic_range,目标系数尺度跨度,time_per_iteration_seconds_median,单迭代时间,23,0.2166516793006321,0.32073868544550693,0.48110802816826037
objective_dynamic_range,目标系数尺度跨度,overhead_seconds_median,非求解开销,23,0.159896579433464,0.4661347163344813,0.5085105996376159
objective_dynamic_range,目标系数尺度跨度,vram_peak_sampled_bytes_median,采样峰值显存,23,0.30178432910138425,0.16167022382125854,0.3392645379420572
objective_dynamic_range,目标系数尺度跨度,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.24175489654957186,0.2664197084611954,0.815415616371122
