archive_id,case,tolerance,repeat,run_outcome,runtime_status,solver_validation_status,wall_seconds,solver_seconds,iterations,time_per_iteration_seconds,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,vram_peak_sampled_bytes,gpu_util_pct_mean,power_w_mean
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-4,1,VALIDATED_OPTIMAL,DONE,PASS,114.511765,105.935749,128360,0.00082530187753194139,1.996319354e-05,7.6541078999999998e-07,9.4632311770000005e-05,591761408,91.819767441860463,174.65116279069767
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-4,2,VALIDATED_OPTIMAL,DONE,PASS,114.742037,106.15745099999999,128360,0.00082702906668744155,1.996319354e-05,7.6541078999999998e-07,9.4632311770000005e-05,591761408,92.348837209302332,174.63953488372093
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-5,1,VALIDATED_OPTIMAL,DONE,PASS,198.97703300000001,190.37912700000001,231320,0.00082301196178454091,1.5298294000000001e-07,2.8501080000000001e-08,9.8983457200000004e-06,591757312,95.489932885906043,180.25167785234899
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-5,2,VALIDATED_OPTIMAL,DONE,PASS,199.46552199999999,190.96074400000001,231320,0.00082552630122773648,1.5298294000000001e-07,2.8501080000000001e-08,9.8983457200000004e-06,591761408,95.555183946488299,180.77257525083613
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-3,1,VALIDATED_OPTIMAL,DONE,PASS,61.204025000000001,18.640837999999999,4720,0.0039493300847457625,0.00097434845991000005,0,0.0002704689203,3016089600,30.434782608695652,75.576086956521735
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-3,2,VALIDATED_OPTIMAL,DONE,PASS,61.044749000000003,18.619014,4720,0.0039447063559322031,0.00097434845991000005,0,0.0002704689203,3016212480,30.434782608695652,77.380434782608702
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-4,1,VALIDATED_OPTIMAL,DONE,PASS,110.87017400000001,68.292238999999995,17720,0.0038539638261851014,9.8499189030000007e-05,0,5.2134666590000001e-05,3016097792,61.524096385542165,139.32530120481928
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-4,2,VALIDATED_OPTIMAL,DONE,PASS,112.145741,68.224445000000003,17720,0.0038501379796839733,9.8499189030000007e-05,0,5.2134666590000001e-05,3016097792,60.958333333333336,138.29166666666666
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-5,1,VALIDATED_OPTIMAL,DONE,PASS,245.882361,203.57638800000001,53080,0.003835274830444612,9.8522984199999994e-06,0,9.4952570099999992e-06,3016105984,82.478260869565219,185.04891304347825
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,thk_48,1e-5,2,VALIDATED_OPTIMAL,DONE,PASS,244.52387899999999,202.42054999999999,53080,0.0038134994348153727,9.8522984199999994e-06,0,9.4952570099999992e-06,3016085504,82.948087431693992,184.68579234972677
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-3,1,VALIDATED_OPTIMAL,DONE,PASS,92.525563000000005,77.565989999999999,65720,0.0011802493913572732,0.00015251907336000001,0,0.00057438585036999996,631603200,83.834532374100718,138.568345323741
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-3,2,VALIDATED_OPTIMAL,DONE,PASS,92.714370000000002,77.797465000000003,65720,0.0011837715307364577,0.00015251907336000001,0,0.00057438585036999996,631595008,82.884892086330936,137.26618705035972
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-4,1,VALIDATED_OPTIMAL,DONE,PASS,111.728719,97.347598000000005,82600,0.001178542348668281,5.3473906110000001e-05,0,4.1361380099999997e-05,631603200,86.80952380952381,141.97619047619048
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-4,2,VALIDATED_OPTIMAL,DONE,PASS,112.226135,97.828012999999999,82600,0.0011843585108958837,5.3473906110000001e-05,0,4.1361380099999997e-05,631599104,86.821428571428569,142.05357142857142
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-5,1,VALIDATED_OPTIMAL,DONE,PASS,171.05854299999999,156.43233499999999,132560,0.0011800870171997586,8.6453117700000002e-06,0,3.5771030299999998e-06,631595008,91.4140625,148.8125
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,tpl-tub-ws1617,1e-5,2,VALIDATED_OPTIMAL,DONE,PASS,171.37930399999999,156.72149899999999,132560,0.0011822683992154495,8.6453117700000002e-06,0,3.5771030299999998e-06,631599104,91.280155642023345,148.19455252918289
