archive_id,group,case,tolerance,repeat,gpu_id,run_outcome,runtime_status,exit_code,solver_validation_status,terminationCode,primalCode,dualCode,wall_seconds,solver_seconds,iterations,time_per_iteration_seconds,overhead_seconds,overhead_ratio,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,resource_sample_count,vram_peak_sampled_bytes,gpu_util_pct_mean,power_w_mean
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,a2864,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,14.358628,1.5748869999999999,1400,0.0011249192857142856,12.783740999999999,0.89031772394966979,8.6176791999999996e-06,0,2.8440140650000001e-05,22,778416128,9.0909090909090917,31.136363636363637
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,datt256_lp,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.4157869999999999,0.70933800000000002,520,0.0013641115384615385,1.7064489999999999,0.70637394770317086,4.1147545999999998e-05,0,5.7797679600000003e-05,4,331698176,24.75,23
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,ex10,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1.3176730000000001,0.12593399999999999,280,0.00044976428571428568,1.1917390000000001,0.90442697087972512,2.2073822369999999e-05,0,4.5247743490000003e-05,2,28049408,0,17.5
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,graph40-40,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.2413599999999998,0.10272000000000001,80,0.001284,2.1386399999999997,0.95417068208587641,6.005565161e-05,0,3.326118142e-05,4,177106944,0,24.25
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,irish-electricity,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,9.4388140000000007,8.4170250000000006,53680,0.0001568000186289121,1.0217890000000001,0.10825396072006505,3.6227211900000001e-06,9.9031439949999995e-05,1.6284204299999999e-06,15,283467776,80.200000000000003,84.666666666666671
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-3025225,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,23.695262,17.391925000000001,6080,0.0028605139802631578,6.3033369999999991,0.26601676740269847,8.3609632919999998e-05,0,7.8259312820000003e-05,36,497385472,72.777777777777771,82.944444444444443
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5052403-cygnet,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.9266100000000002,2.7881939999999998,8640,0.00032270763888888888,3.1384160000000003,0.52954657046777165,2.9769817699999999e-05,0,9.3752173339999993e-05,9,379932672,44.333333333333336,81
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5251015,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.711246,0.36521100000000001,800,0.00045651375000000001,2.3460350000000001,0.86529772658032511,6.7531627999999999e-07,1.9465831999999999e-07,5.393595963e-05,5,311496704,4.7999999999999998,13.199999999999999
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,qap15,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,0.94670699999999997,0.44184499999999999,2840,0.00015557922535211268,0.50486199999999992,0.5332822087509651,9.7162825419999999e-05,4.2471571500000004e-06,4.5625961099999998e-06,2,254095360,50,36.5
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,rmine15,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,29.016092,27.346489999999999,15000,0.0018230993333333333,1.6696020000000011,0.057540553703786197,9.8157901630000006e-05,0,4.1806205329999998e-05,44,331698176,91.068181818181813,51.022727272727273
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s100,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1091.839399,1089.2074620000001,675400,0.0016126850192478533,2.6319369999998798,0.0024105532392496858,3.40354e-09,0,9.9860638280000003e-05,1635,384122880,99.574923547400616,79.382874617737002
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s250r10,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,7.0544690000000001,5.1128830000000001,5240,0.00097574103053435111,1.941586,0.27522780240440492,3.5059551199999998e-06,0,5.3579905609999998e-05,11,375734272,72.727272727272734,56.727272727272727
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,savsched1,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.421986,0.23505499999999999,520,0.00045202884615384614,2.186931,0.90294948030252853,3.0010236909999999e-05,5.4087880000000002e-08,7.8791467340000003e-05,4,432357376,25,44.25
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,scpm1,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.6379780000000004,0.692944,1320,0.00052495757575757578,4.9450340000000006,0.87709352537381313,3.9090609839999998e-05,0,9.4901315349999997e-05,9,488456192,12.444444444444445,26.666666666666668
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,set-cover-model,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,27.184747000000002,11.477916,7480,0.0015344807486631017,15.706831000000001,0.57778102551405019,9.8100817180000004e-05,0,9.3551366999999993e-06,41,965062656,41.414634146341463,110.80487804878049
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,square41,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,114.696399,106.379819,128360,0.00082876144437519475,8.3165800000000019,0.072509512700568754,1.996319354e-05,7.6541078999999998e-07,9.4632311770000005e-05,172,591765504,92.441860465116278,175.17441860465115
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,supportcase10,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.4377370000000003,4.462332,23800,0.00018749294117647059,0.9754050000000003,0.17937700922277047,9.9654049999999996e-08,0,9.7765860659999998e-05,9,293953536,65.555555555555557,65.111111111111114
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_48,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,109.966702,68.144029000000003,17720,0.0038455998306997745,41.822672999999995,0.38032124488010921,9.8499189030000007e-05,0,5.2134666590000001e-05,165,3016097792,61.775757575757574,139.23030303030302
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_63,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,291.519542,252.38816800000001,73960,0.0034124955110870743,39.131373999999994,0.13423242137228658,9.7651850119999994e-05,0,4.7568610460000003e-05,436,2655375360,86.655963302752298,186.651376146789
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,tpl-tub-ws1617,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,113.06790100000001,97.929520999999994,82600,0.0011855874213075059,15.138380000000012,0.13388751242494554,5.3473906110000001e-05,0,4.1361380099999997e-05,170,631599104,86.305882352941182,141.09999999999999
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,woodlands09,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.9071989999999999,0.30166599999999999,800,0.0003770825,2.6055329999999999,0.89623482946987809,2.5417631600000002e-06,0,7.6997775959999998e-05,5,177188864,3.2000000000000002,24.600000000000001
