case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,Ax,Aty,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
sctap1,M,3,0,OPTIMAL,1560,0.248149,0.045673,,,3.38667968e-06,2.70035654e-06,8.559571998e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep3.log
sctap2,M,1,0,OPTIMAL,920,0.193117,0.040561,,,5.610657873e-05,2.937513086e-05,1.393758576e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep1.log
sctap2,M,2,0,OPTIMAL,920,0.194776,0.040902,,,5.610657873e-05,2.937513086e-05,1.393758576e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep2.log
sctap2,M,3,0,OPTIMAL,920,0.194312,0.040243,,,5.610657873e-05,2.937513086e-05,1.393758576e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap2/sctap2_rocm_rep3.log
ship04s,M,1,0,OPTIMAL,5440,0.712118,0.063658,,,6.071456004e-05,4.741340976e-05,7.013869537e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep1.log
ship04s,M,2,0,OPTIMAL,5440,0.713744,0.063905,,,6.071456004e-05,4.741340976e-05,7.013869537e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep2.log
ship04s,M,3,0,OPTIMAL,5440,0.705417,0.063125,,,6.071456004e-05,4.741340976e-05,7.013869537e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/ship04s/ship04s_rocm_rep3.log
ship08s,M,1,0,OPTIMAL,5240,0.68956,0.063028,,,3.489617935e-05,9.704059368e-05,8.47677114e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep1.log
ship08s,M,2,0,OPTIMAL,5240,0.688536,0.06362,,,3.489617935e-05,9.704059368e-05,8.47677114e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep2.log
ship08s,M,3,0,OPTIMAL,5240,0.696068,0.062212,,,3.489617935e-05,9.704059368e-05,8.47677114e-05,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/ship08s/ship08s_rocm_rep3.log
israel,M,1,0,OPTIMAL,2480,0.348547,0.049051,,,9.910143405e-05,1.391926949e-05,8.278854894e-05,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep1.log
israel,M,2,0,OPTIMAL,2480,0.348476,0.049845,,,9.910143405e-05,1.391926949e-05,8.278854894e-05,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep2.log
israel,M,3,0,OPTIMAL,2480,0.353328,0.050161,,,9.910143405e-05,1.391926949e-05,8.278854894e-05,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/israel/israel_rocm_rep3.log
degen2,M,1,0,OPTIMAL,1360,0.227196,0.044134,,,4.958652022e-05,3.732478979e-05,7.85311245e-06,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep1.log
degen2,M,2,0,OPTIMAL,1360,0.229786,0.044401,,,4.958652022e-05,3.732478979e-05,7.85311245e-06,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep2.log
degen2,M,3,0,OPTIMAL,1360,0.22799,0.044967,,,4.958652022e-05,3.732478979e-05,7.85311245e-06,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/degen2/degen2_rocm_rep3.log
fit1d,M,1,0,OPTIMAL,3520,0.520326,0.052151,,,5.067644457e-05,0.0,2.252393e-08,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep1.log
fit1d,M,2,0,OPTIMAL,3520,0.521367,0.052492,,,5.067644457e-05,0.0,2.252393e-08,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep2.log
fit1d,M,3,0,OPTIMAL,3520,0.537868,0.054154,,,5.067644457e-05,0.0,2.252393e-08,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/fit1d/fit1d_rocm_rep3.log
pilot4,M,1,0,OPTIMAL,1119160,108.817176,4.646936,,,5.099570434e-05,6.93729109e-05,9.619244147e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep1.log
pilot4,M,2,0,OPTIMAL,1119160,110.295226,4.605379,,,5.099570434e-05,6.93729109e-05,9.619244147e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep2.log
pilot4,M,3,0,OPTIMAL,1119160,112.969975,4.872318,,,5.099570434e-05,6.93729109e-05,9.619244147e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot4/pilot4_rocm_rep3.log
stair,M,1,0,OPTIMAL,56080,5.642,0.291536,,,1.30130815e-06,2.395146111e-05,9.578401628e-05,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep1.log
stair,M,2,0,OPTIMAL,56080,5.56985,0.236566,,,1.30130815e-06,2.395146111e-05,9.578401628e-05,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep2.log
stair,M,3,0,OPTIMAL,56080,5.640418,0.293489,,,1.30130815e-06,2.395146111e-05,9.578401628e-05,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/stair/stair_rocm_rep3.log
25fv47,L,1,0,OPTIMAL,9680,1.205027,0.078746,,,4.163567284e-05,9.156299035e-05,9.502777474e-05,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep1.log
25fv47,L,2,0,OPTIMAL,9680,1.205229,0.0783,,,4.163567284e-05,9.156299035e-05,9.502777474e-05,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep2.log
25fv47,L,3,0,OPTIMAL,9680,1.202526,0.077708,,,4.163567284e-05,9.156299035e-05,9.502777474e-05,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/25fv47/25fv47_rocm_rep3.log
80bau3b,L,1,0,OPTIMAL,7800,1.022385,0.070627,,,9.840345021e-05,4.157215612e-05,1.904879424e-05,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep1.log
80bau3b,L,2,0,OPTIMAL,7800,1.023789,0.071281,,,9.840345021e-05,4.157215612e-05,1.904879424e-05,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep2.log
80bau3b,L,3,0,OPTIMAL,7800,1.024051,0.070206,,,9.840345021e-05,4.157215612e-05,1.904879424e-05,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/80bau3b/80bau3b_rocm_rep3.log
degen3,L,1,0,OPTIMAL,6000,0.802694,0.063038,,,9.751153473e-05,2.618036247e-05,1.397765093e-05,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep1.log
degen3,L,2,0,OPTIMAL,6000,0.801251,0.06263,,,9.751153473e-05,2.618036247e-05,1.397765093e-05,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep2.log
degen3,L,3,0,OPTIMAL,6000,0.800054,0.061862,,,9.751153473e-05,2.618036247e-05,1.397765093e-05,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/degen3/degen3_rocm_rep3.log
fit2d,L,1,0,OPTIMAL,5040,1.501164,0.06198,,,5.292277497e-05,0.0,2.11628e-09,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep1.log
fit2d,L,2,0,OPTIMAL,5040,1.493279,0.062614,,,5.292277497e-05,0.0,2.11628e-09,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep2.log
fit2d,L,3,0,OPTIMAL,5040,1.492608,0.060524,,,5.292277497e-05,0.0,2.11628e-09,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/fit2d/fit2d_rocm_rep3.log
greenbeb,L,1,0,OPTIMAL,502640,60.727053,2.383395,,,9.956442907e-05,7.177767569e-05,3.117755603e-05,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep1.log
greenbeb,L,2,0,OPTIMAL,502640,61.144834,2.082833,,,9.956442907e-05,7.177767569e-05,3.117755603e-05,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep2.log
greenbeb,L,3,0,OPTIMAL,502640,61.499815,2.359885,,,9.956442907e-05,7.177767569e-05,3.117755603e-05,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/greenbeb/greenbeb_rocm_rep3.log
maros-r7,L,1,0,OPTIMAL,560,0.152325,0.033382,,,2.358288653e-05,9.32371801e-05,4.1772768e-07,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep1.log
maros-r7,L,2,0,OPTIMAL,560,0.151979,0.034193,,,2.358288653e-05,9.32371801e-05,4.1772768e-07,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep2.log
maros-r7,L,3,0,OPTIMAL,560,0.153483,0.033342,,,2.358288653e-05,9.32371801e-05,4.1772768e-07,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/maros-r7/maros-r7_rocm_rep3.log
pilot87,L,1,0,OPTIMAL,82240,10.432215,0.418993,,,9.275654326e-05,2.32414294e-06,8.694272656e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep1.log
pilot87,L,2,0,OPTIMAL,82240,10.413109,0.415684,,,9.275654326e-05,2.32414294e-06,8.694272656e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep2.log
pilot87,L,3,0,OPTIMAL,82240,10.537246,0.416967,,,9.275654326e-05,2.32414294e-06,8.694272656e-05,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/pilot87/pilot87_rocm_rep3.log
