label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,5,0,OPTIMAL,10280,0.890876,0.057887,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,1,0,OPTIMAL,560,0.121077,0.020473,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,2,0,OPTIMAL,560,0.135595,0.029585,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,3,0,OPTIMAL,560,0.116178,0.020666,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,4,0,OPTIMAL,560,0.113553,0.017879,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep4.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,5,0,OPTIMAL,560,0.121499,0.019947,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/maros-r7/maros-r7_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,1,0,OPTIMAL,81960,7.840035,0.225094,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,2,0,OPTIMAL,81960,7.860938,0.23118,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,3,0,OPTIMAL,81960,7.789619,0.222489,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,4,0,OPTIMAL,81960,7.820457,0.221011,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep4.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,5,0,OPTIMAL,81960,7.756469,0.214057,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/pilot87/pilot87_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,1,0,OPTIMAL,200,0.050239,0.018622,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,2,0,OPTIMAL,200,0.053468,0.019851,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,3,0,OPTIMAL,200,0.072216,0.029383,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,4,0,OPTIMAL,200,0.05314,0.019422,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,5,0,OPTIMAL,200,0.052202,0.018865,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/afiro/afiro_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,1,0,OPTIMAL,560,0.069351,0.022065,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,2,0,OPTIMAL,560,0.065028,0.019342,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,3,0,OPTIMAL,560,0.068192,0.020946,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,4,0,OPTIMAL,560,0.073429,0.022157,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,5,0,OPTIMAL,560,0.077018,0.022927,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/sc50b/sc50b_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,1,0,OPTIMAL,85840,3.834302,0.219892,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,2,0,OPTIMAL,85840,3.793699,0.220678,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,3,0,OPTIMAL,85840,3.791553,0.206206,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,4,0,OPTIMAL,85840,3.832251,0.247536,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,5,0,OPTIMAL,85840,3.825229,0.243699,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/lotfi/lotfi_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,1,0,OPTIMAL,10280,0.89001,0.042824,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,2,0,OPTIMAL,10280,0.90184,0.050856,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,3,0,OPTIMAL,10280,0.914951,0.055911,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,4,0,OPTIMAL,10280,0.903837,0.047636,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,5,0,OPTIMAL,10280,0.894023,0.047308,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/80bau3b/80bau3b_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,1,0,OPTIMAL,560,0.116435,0.018644,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,2,0,OPTIMAL,560,0.115985,0.018737,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,3,0,OPTIMAL,560,0.117184,0.020568,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,4,0,OPTIMAL,560,0.124246,0.023923,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,5,0,OPTIMAL,560,0.118824,0.020546,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/maros-r7/maros-r7_rocm_rep5.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,1,0,OPTIMAL,81960,8.029024,0.226259,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep1.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,2,0,OPTIMAL,81960,7.985194,0.236161,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep2.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,3,0,OPTIMAL,81960,8.00424,0.236113,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep3.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,4,0,OPTIMAL,81960,7.958579,0.22211,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep4.log
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,5,0,OPTIMAL,81960,8.000284,0.233992,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/fused_average/pilot87/pilot87_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,1,0,OPTIMAL,200,0.050238,0.017442,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,2,0,OPTIMAL,200,0.052611,0.019814,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep2.log
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,3,0,OPTIMAL,200,0.052744,0.019314,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,4,0,OPTIMAL,200,0.053926,0.020062,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,5,0,OPTIMAL,200,0.054175,0.019731,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/afiro/afiro_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,1,0,OPTIMAL,560,0.086922,0.026693,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,2,0,OPTIMAL,560,0.072163,0.019004,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep2.log
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,3,0,OPTIMAL,560,0.076124,0.022103,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep3.log
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,4,0,OPTIMAL,560,0.072396,0.021287,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep4.log
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,5,0,OPTIMAL,560,0.072827,0.019336,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/sc50b/sc50b_rocm_rep5.log
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,1,0,OPTIMAL,85840,4.537407,0.290102,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep1.log
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,2,0,OPTIMAL,85840,4.540629,0.283484,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/pre_tuning/lotfi/lotfi_rocm_rep2.log
