label,case,rank,hip_api,calls,total_ms,max_ms
current,lotfi,10,hipMemset,112,0.5917069999999999,0.046799
current,lotfi,11,hipDeviceReset,1,0.449998,0.449998
current,lotfi,12,hipMemsetAsync,2,0.022428999999999998,0.018319
current,lotfi,13,hipGetDevicePropertiesR0600,4,0.014359999999999998,0.00797
current,lotfi,14,hipDeviceGetAttribute,2,0.006699,0.004179
current,lotfi,15,hipMallocAsync,2,0.00593,0.00372
current,lotfi,16,hipDeviceSynchronize,3,0.0016500000000000002,0.00125
current,lotfi,17,hipDriverGetVersion,1,0.00092,0.00092
current,lotfi,18,hipGetDeviceCount,1,0.00085,0.00085
current,lotfi,19,hipRuntimeGetVersion,1,0.0007,0.0007
current,pilot87,1,hipMemcpy,86748,4148.923487000027,3.307386
current,pilot87,2,hipLaunchKernel,1034813,2509.209330002847,25.426114
current,pilot87,3,hipMemcpyAsync,140548,1062.1384490000905,0.230214
current,pilot87,4,hipStreamSynchronize,58159,351.905208000001,0.166376
current,pilot87,5,hipGetDevice,4,20.758193000000002,20.755233
current,pilot87,6,hipExtGetLastError,87414,3.3792179999994194,0.01036
current,pilot87,7,hipGetLastError,82390,3.1595519999998283,0.0027
current,pilot87,8,hipMalloc,47,3.059512,1.402415
current,pilot87,9,hipFree,49,0.716112,0.268693
current,pilot87,10,hipMemset,114,0.5649340000000003,0.039189
current,pilot87,11,hipDeviceReset,1,0.183595,0.183595
current,pilot87,12,hipMemsetAsync,2,0.021349,0.01781
current,pilot87,13,hipGetDevicePropertiesR0600,4,0.0137,0.00756
current,pilot87,14,hipMallocAsync,2,0.00607,0.00401
current,pilot87,15,hipDeviceGetAttribute,2,0.0056500000000000005,0.00299
current,pilot87,16,hipDeviceSynchronize,3,0.00185,0.00125
current,pilot87,17,hipRuntimeGetVersion,1,0.00095,0.00095
current,pilot87,18,hipGetDeviceCount,1,0.0009,0.0009
current,pilot87,19,hipDriverGetVersion,1,0.00066,0.00066
current,scfxm1,1,hipLaunchKernel,103375,297.9329810000044,25.853414
current,scfxm1,2,hipMemcpy,11654,228.42073800000006,3.086381
current,scfxm1,3,hipMemcpyAsync,19154,130.63801400000028,0.192005
current,scfxm1,4,hipStreamSynchronize,8221,49.29522899999989,0.091538
current,scfxm1,5,hipGetDevice,4,20.864379999999997,20.8615
current,scfxm1,6,hipMalloc,47,2.969062000000001,1.391375
current,scfxm1,7,hipMemset,84,0.9107699999999997,0.510087
current,scfxm1,8,hipFree,49,0.5706260000000002,0.287883
current,scfxm1,9,hipGetLastError,10934,0.415393999999941,0.00203
current,scfxm1,10,hipExtGetLastError,10042,0.391292999999954,0.00137
current,scfxm1,11,hipDeviceReset,1,0.213565,0.213565
current,scfxm1,12,hipMemsetAsync,2,0.032749,0.027329
current,scfxm1,13,hipGetDevicePropertiesR0600,4,0.01569,0.0097
current,scfxm1,14,hipMallocAsync,2,0.006030000000000001,0.0038
current,scfxm1,15,hipDeviceGetAttribute,2,0.00587,0.00329
current,scfxm1,16,hipDeviceSynchronize,3,0.00199,0.00126
current,scfxm1,17,hipRuntimeGetVersion,1,0.00085,0.00085
current,scfxm1,18,hipGetDeviceCount,1,0.0008,0.0008
current,scfxm1,19,hipDriverGetVersion,1,0.00077,0.00077
fused_average,lotfi,1,hipMemcpy,90943,1800.5996940000373,0.300142
fused_average,lotfi,2,hipLaunchKernel,721715,1741.4763050015226,27.86653
fused_average,lotfi,3,hipMemcpyAsync,320053,1402.3930030004833,1.933911
fused_average,lotfi,4,hipStreamSynchronize,60861,372.9580940000146,0.114177
fused_average,lotfi,5,hipGetDevice,4,20.647623999999997,20.644584
fused_average,lotfi,6,hipGetLastError,86399,3.3126510000004084,0.007039
fused_average,lotfi,7,hipMalloc,47,2.9455660000000004,1.378855
fused_average,lotfi,8,hipExtGetLastError,74004,2.90484100000005,0.003119
fused_average,lotfi,9,hipMemset,112,0.7378200000000004,0.120947
fused_average,lotfi,10,hipFree,49,0.546388,0.265294
fused_average,lotfi,11,hipDeviceReset,1,0.211595,0.211595
fused_average,lotfi,12,hipMemsetAsync,2,0.021449,0.018049
fused_average,lotfi,13,hipGetDevicePropertiesR0600,4,0.013160000000000002,0.00757
fused_average,lotfi,14,hipMallocAsync,2,0.0061189999999999994,0.0038
fused_average,lotfi,15,hipDeviceGetAttribute,2,0.005719,0.002879
fused_average,lotfi,16,hipDeviceSynchronize,3,0.00151,0.00125
fused_average,lotfi,17,hipRuntimeGetVersion,1,0.00093,0.00093
fused_average,lotfi,18,hipDriverGetVersion,1,0.00089,0.00089
fused_average,lotfi,19,hipGetDeviceCount,1,0.0007,0.0007
fused_average,pilot87,1,hipMemcpy,86748,4357.028885000098,3.166949
fused_average,pilot87,2,hipLaunchKernel,952425,2300.9761190024237,29.288825
fused_average,pilot87,3,hipMemcpyAsync,305324,1461.270057000417,0.230694
fused_average,pilot87,4,hipStreamSynchronize,58159,363.7561250000041,0.128766
fused_average,pilot87,5,hipGetDevice,4,22.542436000000002,22.540346
fused_average,pilot87,6,hipExtGetLastError,87414,3.6519289999993636,0.00417
fused_average,pilot87,7,hipGetLastError,82390,3.4037009999998693,0.064899
fused_average,pilot87,8,hipMalloc,47,3.0797540000000003,1.396625
fused_average,pilot87,9,hipFree,49,0.7681419999999999,0.301323
fused_average,pilot87,10,hipMemset,114,0.5762809999999999,0.018359
fused_average,pilot87,11,hipDeviceReset,1,0.168626,0.168626
fused_average,pilot87,12,hipMemsetAsync,2,0.021979000000000002,0.018089
fused_average,pilot87,13,hipGetDevicePropertiesR0600,4,0.01034,0.00672
fused_average,pilot87,14,hipMallocAsync,2,0.0058189999999999995,0.003719
fused_average,pilot87,15,hipDeviceGetAttribute,2,0.005520000000000001,0.00335
fused_average,pilot87,16,hipDeviceSynchronize,3,0.00199,0.0014
fused_average,pilot87,17,hipRuntimeGetVersion,1,0.000729,0.000729
fused_average,pilot87,18,hipGetDeviceCount,1,0.00072,0.00072
fused_average,pilot87,19,hipDriverGetVersion,1,0.00068,0.00068
fused_average,scfxm1,1,hipLaunchKernel,92443,306.9504619999934,31.077069
fused_average,scfxm1,2,hipMemcpy,11654,240.9752390000008,3.397283
fused_average,scfxm1,3,hipMemcpyAsync,41018,191.72826900000092,0.294393
fused_average,scfxm1,4,hipStreamSynchronize,8221,52.255606999999834,0.096708
fused_average,scfxm1,5,hipGetDevice,4,20.532676,20.529217
fused_average,scfxm1,6,hipMalloc,47,8.381827000000003,4.658482
fused_average,scfxm1,7,hipFree,49,0.623874,0.341311
fused_average,scfxm1,8,hipMemset,84,0.509331,0.045029
fused_average,scfxm1,9,hipGetLastError,10934,0.475342999999937,0.00412
fused_average,scfxm1,10,hipExtGetLastError,10042,0.4530649999999476,0.00208
fused_average,scfxm1,11,hipDeviceReset,1,0.212664,0.212664
fused_average,scfxm1,12,hipMemsetAsync,2,0.022539999999999998,0.01894
fused_average,scfxm1,13,hipGetDevicePropertiesR0600,4,0.013869,0.006969
fused_average,scfxm1,14,hipMallocAsync,2,0.008829,0.006059
fused_average,scfxm1,15,hipDeviceGetAttribute,2,0.006588999999999999,0.0038
fused_average,scfxm1,16,hipDeviceSynchronize,3,0.00168,0.00122
fused_average,scfxm1,17,hipGetDeviceCount,1,0.0009,0.0009
fused_average,scfxm1,18,hipRuntimeGetVersion,1,0.00089,0.00089
fused_average,scfxm1,19,hipDriverGetVersion,1,0.00076,0.00076
pre_tuning,lotfi,1,hipLaunchKernel,807555,2128.9821380021735,38.902306
pre_tuning,lotfi,2,hipMemcpyAsync,320053,1464.3347940004385,0.478158
pre_tuning,lotfi,3,hipDeviceSynchronize,86400,1362.505129999959,1.009504
pre_tuning,lotfi,4,hipMemcpy,90943,1093.6064489999765,2.124146
pre_tuning,lotfi,5,hipStreamSynchronize,60861,376.7849950000151,0.121777
pre_tuning,lotfi,6,hipDeviceGetAttribute,298365,51.50147599997434,0.014189
pre_tuning,lotfi,7,hipGetDevice,4,19.729746000000002,19.727516
pre_tuning,lotfi,8,hipExtGetLastError,245684,9.99493500002225,0.004
pre_tuning,lotfi,9,hipGetLastError,86399,3.6032249999992065,0.00268
pre_tuning,lotfi,10,hipMalloc,47,3.121271000000001,1.479402
pre_tuning,lotfi,11,hipMemset,112,0.6944809999999999,0.038389
pre_tuning,lotfi,12,hipFree,49,0.6365640000000001,0.364281
pre_tuning,lotfi,13,hipDeviceReset,1,0.208335,0.208335
pre_tuning,lotfi,14,hipMemsetAsync,2,0.024458999999999998,0.01988
pre_tuning,lotfi,15,hipGetDevicePropertiesR0600,4,0.01068,0.00674
pre_tuning,lotfi,16,hipMallocAsync,2,0.007489,0.005129
pre_tuning,lotfi,17,hipRuntimeGetVersion,1,0.00085,0.00085
pre_tuning,lotfi,18,hipDriverGetVersion,1,0.00077,0.00077
pre_tuning,lotfi,19,hipGetDeviceCount,1,0.00065,0.00065
pre_tuning,pilot87,1,hipDeviceSynchronize,82391,3841.3660539997986,0.859638
pre_tuning,pilot87,2,hipLaunchKernel,1034385,2640.523977002892,28.762636
pre_tuning,pilot87,3,hipMemcpyAsync,305324,1521.6791810004818,1.494992
pre_tuning,pilot87,4,hipMemcpy,86748,1043.9763070000527,3.015203
pre_tuning,pilot87,5,hipStreamSynchronize,58159,357.7066180000092,0.725152
pre_tuning,pilot87,6,hipDeviceGetAttribute,284602,51.59129899998582,4.335659
pre_tuning,pilot87,7,hipGetDevice,4,19.497192000000002,19.494692
pre_tuning,pilot87,8,hipExtGetLastError,251334,9.518608000018686,0.00358
pre_tuning,pilot87,9,hipGetLastError,82390,3.2582670000000613,0.00351
pre_tuning,pilot87,10,hipMalloc,47,3.054372999999999,1.380275
pre_tuning,pilot87,11,hipFree,49,0.7271619999999999,0.271303
pre_tuning,pilot87,12,hipMemset,114,0.6524410000000002,0.041128
pre_tuning,pilot87,13,hipDeviceReset,1,0.167305,0.167305
pre_tuning,pilot87,14,hipMemsetAsync,2,0.024419,0.019559
pre_tuning,pilot87,15,hipGetDevicePropertiesR0600,4,0.01216,0.00692
pre_tuning,pilot87,16,hipMallocAsync,2,0.00607,0.00401
pre_tuning,pilot87,17,hipRuntimeGetVersion,1,0.00107,0.00107
pre_tuning,pilot87,18,hipGetDeviceCount,1,0.00102,0.00102
pre_tuning,pilot87,19,hipDriverGetVersion,1,0.00074,0.00074
pre_tuning,scfxm1,1,hipLaunchKernel,103363,320.4315039999936,28.309368
pre_tuning,scfxm1,2,hipDeviceSynchronize,10935,192.82447500000004,0.236574
pre_tuning,scfxm1,3,hipMemcpyAsync,41018,187.63878799999986,0.164276
pre_tuning,scfxm1,4,hipMemcpy,11654,139.23287199999993,2.812108
pre_tuning,scfxm1,5,hipStreamSynchronize,8221,50.711060000000124,0.097778
pre_tuning,scfxm1,6,hipGetDevice,4,19.434754,19.432434
pre_tuning,scfxm1,7,hipDeviceGetAttribute,38116,5.9876330000001,0.00394
pre_tuning,scfxm1,8,hipMalloc,47,2.941636,1.375215
pre_tuning,scfxm1,9,hipExtGetLastError,31882,1.177817999999967,0.0042
pre_tuning,scfxm1,10,hipFree,49,0.7028429999999996,0.339371
pre_tuning,scfxm1,11,hipMemset,84,0.452838,0.039789
pre_tuning,scfxm1,12,hipGetLastError,10934,0.42337299999993,0.00406
pre_tuning,scfxm1,13,hipDeviceReset,1,0.219504,0.219504
pre_tuning,scfxm1,14,hipMemsetAsync,2,0.023149,0.01884
pre_tuning,scfxm1,15,hipGetDevicePropertiesR0600,4,0.01189,0.00623
pre_tuning,scfxm1,16,hipMallocAsync,2,0.005560000000000001,0.00393
pre_tuning,scfxm1,17,hipRuntimeGetVersion,1,0.00079,0.00079
pre_tuning,scfxm1,18,hipGetDeviceCount,1,0.00076,0.00076
pre_tuning,scfxm1,19,hipDriverGetVersion,1,0.00074,0.00074
reduce_scalar_copies,lotfi,1,hipLaunchKernel,808112,1956.0358770018465,30.058725
reduce_scalar_copies,lotfi,2,hipMemcpy,90943,1720.8032570000314,0.228764
reduce_scalar_copies,lotfi,3,hipMemcpyAsync,147259,996.019803000137,1.008914
reduce_scalar_copies,lotfi,4,hipStreamSynchronize,60861,373.79637000000673,0.850979
reduce_scalar_copies,lotfi,5,hipGetDevice,4,22.929356,22.926437
reduce_scalar_copies,lotfi,6,hipMalloc,47,6.707199000000003,5.056721
reduce_scalar_copies,lotfi,7,hipGetLastError,86399,3.3380599999999645,0.00343
reduce_scalar_copies,lotfi,8,hipExtGetLastError,74004,2.9458759999997266,0.00509
reduce_scalar_copies,lotfi,9,hipMemset,112,0.589303,0.02987
reduce_scalar_copies,lotfi,10,hipFree,49,0.5629239999999996,0.281632
reduce_scalar_copies,lotfi,11,hipDeviceReset,1,0.206815,0.206815
reduce_scalar_copies,lotfi,12,hipMemsetAsync,2,0.02223,0.018
reduce_scalar_copies,lotfi,13,hipGetDevicePropertiesR0600,4,0.011770000000000001,0.00799
reduce_scalar_copies,lotfi,14,hipMallocAsync,2,0.007019,0.005
reduce_scalar_copies,lotfi,15,hipDeviceGetAttribute,2,0.00559,0.00287
reduce_scalar_copies,lotfi,16,hipDeviceSynchronize,3,0.00163,0.00137
reduce_scalar_copies,lotfi,17,hipRuntimeGetVersion,1,0.00081,0.00081
reduce_scalar_copies,lotfi,18,hipDriverGetVersion,1,0.00075,0.00075
reduce_scalar_copies,lotfi,19,hipGetDeviceCount,1,0.0007,0.0007
reduce_scalar_copies,pilot87,1,hipMemcpy,86748,4352.755899000096,2.957535
reduce_scalar_copies,pilot87,2,hipLaunchKernel,1034813,2504.62642900281,28.873276
reduce_scalar_copies,pilot87,3,hipMemcpyAsync,140548,1101.9308180001037,5.643497
reduce_scalar_copies,pilot87,4,hipStreamSynchronize,58159,360.4002340000003,0.138467
reduce_scalar_copies,pilot87,5,hipGetDevice,4,22.686154000000002,22.683294
reduce_scalar_copies,pilot87,6,hipMalloc,47,6.341068999999998,3.827172
reduce_scalar_copies,pilot87,7,hipExtGetLastError,87414,3.507611999998569,0.01062
reduce_scalar_copies,pilot87,8,hipGetLastError,82390,3.214219999999265,0.00275
reduce_scalar_copies,pilot87,9,hipFree,49,0.7495320000000001,0.295943
reduce_scalar_copies,pilot87,10,hipMemset,114,0.6400699999999998,0.049789
reduce_scalar_copies,pilot87,11,hipDeviceReset,1,0.165746,0.165746
reduce_scalar_copies,pilot87,12,hipMemsetAsync,2,0.022329,0.018019
reduce_scalar_copies,pilot87,13,hipGetDevicePropertiesR0600,4,0.011969,0.007249
reduce_scalar_copies,pilot87,14,hipMallocAsync,2,0.0064399999999999995,0.00435
reduce_scalar_copies,pilot87,15,hipDeviceGetAttribute,2,0.006198,0.003289
reduce_scalar_copies,pilot87,16,hipDeviceSynchronize,3,0.00194,0.00158
reduce_scalar_copies,pilot87,17,hipGetDeviceCount,1,0.00098,0.00098
reduce_scalar_copies,pilot87,18,hipDriverGetVersion,1,0.00073,0.00073
reduce_scalar_copies,pilot87,19,hipRuntimeGetVersion,1,0.00071,0.00071
reduce_scalar_copies,scfxm1,1,hipLaunchKernel,103375,347.3357799999928,26.459108
reduce_scalar_copies,scfxm1,2,hipMemcpy,11654,225.14859400000077,3.234718
reduce_scalar_copies,scfxm1,3,hipMemcpyAsync,19154,145.85396000000011,0.489767
reduce_scalar_copies,scfxm1,4,hipStreamSynchronize,8221,52.59582900000022,0.094798
reduce_scalar_copies,scfxm1,5,hipGetDevice,4,21.403016,21.399686
reduce_scalar_copies,scfxm1,6,hipMalloc,47,6.045938,3.824453
reduce_scalar_copies,scfxm1,7,hipMemset,84,1.7194459999999996,1.202009
reduce_scalar_copies,scfxm1,8,hipFree,49,0.5876739999999998,0.306212
reduce_scalar_copies,scfxm1,9,hipGetLastError,10934,0.4285909999999502,0.00178
reduce_scalar_copies,scfxm1,10,hipExtGetLastError,10042,0.42600499999996105,0.01242
reduce_scalar_copies,scfxm1,11,hipDeviceReset,1,0.217035,0.217035
reduce_scalar_copies,scfxm1,12,hipMemsetAsync,2,0.022310000000000003,0.01836
reduce_scalar_copies,scfxm1,13,hipGetDevicePropertiesR0600,4,0.014309999999999998,0.00802
reduce_scalar_copies,scfxm1,14,hipMallocAsync,2,0.00631,0.00426
reduce_scalar_copies,scfxm1,15,hipDeviceGetAttribute,2,0.0053,0.00298
reduce_scalar_copies,scfxm1,16,hipDeviceSynchronize,3,0.00176,0.00127
reduce_scalar_copies,scfxm1,17,hipGetDeviceCount,1,0.00081,0.00081
reduce_scalar_copies,scfxm1,18,hipRuntimeGetVersion,1,0.00077,0.00077
reduce_scalar_copies,scfxm1,19,hipDriverGetVersion,1,0.00076,0.00076
remove_sync,lotfi,1,hipLaunchKernel,807555,2031.6331570019313,29.023299
remove_sync,lotfi,2,hipMemcpy,90943,1718.7212779999838,0.248474
remove_sync,lotfi,3,hipMemcpyAsync,320053,1443.0383800004133,0.696363
remove_sync,lotfi,4,hipStreamSynchronize,60861,380.9927820000082,1.044383
remove_sync,lotfi,5,hipDeviceGetAttribute,298365,48.12439999996626,0.78556
remove_sync,lotfi,6,hipGetDevice,4,21.813893,21.810143
remove_sync,lotfi,7,hipExtGetLastError,245684,9.349950000014273,0.01281
remove_sync,lotfi,8,hipMalloc,47,3.8759419999999998,1.924721
remove_sync,lotfi,9,hipGetLastError,86399,3.3590310000001464,0.006689
remove_sync,lotfi,10,hipMemset,112,0.5945190000000001,0.039499
remove_sync,lotfi,11,hipFree,49,0.588506,0.297073
remove_sync,lotfi,12,hipDeviceReset,1,0.223114,0.223114
remove_sync,lotfi,13,hipMemsetAsync,2,0.040348999999999996,0.034039
remove_sync,lotfi,14,hipGetDevicePropertiesR0600,4,0.013769,0.007209
remove_sync,lotfi,15,hipMallocAsync,2,0.006999,0.00482
remove_sync,lotfi,16,hipDeviceSynchronize,3,0.00176,0.00119
remove_sync,lotfi,17,hipRuntimeGetVersion,1,0.00083,0.00083
remove_sync,lotfi,18,hipGetDeviceCount,1,0.00081,0.00081
remove_sync,lotfi,19,hipDriverGetVersion,1,0.00073,0.00073
remove_sync,pilot87,1,hipMemcpy,86748,4216.280077000044,2.494056
remove_sync,pilot87,2,hipLaunchKernel,1034385,2533.2590950027984,25.904639
remove_sync,pilot87,3,hipMemcpyAsync,305324,1472.7672460004599,3.186079
remove_sync,pilot87,4,hipStreamSynchronize,58159,368.9023110000077,0.145066
remove_sync,pilot87,5,hipDeviceGetAttribute,284602,45.883753999993424,0.027889
remove_sync,pilot87,6,hipGetDevice,4,21.858073,21.855153
remove_sync,pilot87,7,hipExtGetLastError,251334,9.676489000018558,0.00435
remove_sync,pilot87,8,hipGetLastError,82390,3.371725999999892,0.01114
remove_sync,pilot87,9,hipMalloc,47,3.087723,1.468893
remove_sync,pilot87,10,hipFree,49,0.7886890000000001,0.283153
remove_sync,pilot87,11,hipMemset,114,0.7424499999999997,0.036339
remove_sync,pilot87,12,hipDeviceReset,1,0.181986,0.181986
remove_sync,pilot87,13,hipMemsetAsync,2,0.025649,0.022339
remove_sync,pilot87,14,hipGetDevicePropertiesR0600,4,0.01071,0.00653
remove_sync,pilot87,15,hipMallocAsync,2,0.00613,0.00415
remove_sync,pilot87,16,hipDeviceSynchronize,3,0.0024,0.00142
remove_sync,pilot87,17,hipRuntimeGetVersion,1,0.00085,0.00085
remove_sync,pilot87,18,hipDriverGetVersion,1,0.00077,0.00077
remove_sync,pilot87,19,hipGetDeviceCount,1,0.00067,0.00067
remove_sync,scfxm1,1,hipLaunchKernel,103363,312.47670799999673,26.113024
remove_sync,scfxm1,2,hipMemcpy,11654,236.52834800000022,3.014244
remove_sync,scfxm1,3,hipMemcpyAsync,41018,185.8070579999993,0.128117
remove_sync,scfxm1,4,hipStreamSynchronize,8221,51.38603499999985,0.115257
remove_sync,scfxm1,5,hipGetDevice,4,21.466122000000002,21.463242
remove_sync,scfxm1,6,hipDeviceGetAttribute,38116,5.953177000000333,0.0055
remove_sync,scfxm1,7,hipMalloc,47,3.017642,1.382874
remove_sync,scfxm1,8,hipExtGetLastError,31882,1.1969910000000257,0.0024
remove_sync,scfxm1,9,hipFree,49,0.5938540000000002,0.312572
remove_sync,scfxm1,10,hipMemset,84,0.48317899999999997,0.032549
remove_sync,scfxm1,11,hipGetLastError,10934,0.42154499999993206,0.00109
remove_sync,scfxm1,12,hipDeviceReset,1,0.224214,0.224214
remove_sync,scfxm1,13,hipMemsetAsync,2,0.021789,0.018009
remove_sync,scfxm1,14,hipGetDevicePropertiesR0600,4,0.01378,0.00834
remove_sync,scfxm1,15,hipMallocAsync,2,0.0066099999999999996,0.00419
remove_sync,scfxm1,16,hipDeviceSynchronize,3,0.00211,0.00132
remove_sync,scfxm1,17,hipGetDeviceCount,1,0.00082,0.00082
remove_sync,scfxm1,18,hipDriverGetVersion,1,0.00072,0.00072
remove_sync,scfxm1,19,hipRuntimeGetVersion,1,0.0007,0.0007
