case,runtime_status,exit_code,wall_seconds,terminationCode,primalCode,dualCode,nIter,dSolvingTime,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log,source_group
qap15,DONE,0,0.978814,OPTIMAL,FEASIBLE,FEASIBLE,2840,0.448982,0.050713,9.716282542e-05,4.24715715e-06,4.56259611e-06,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/qap15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/qap15.log,initial17_safe
rmine15,DONE,0,28.927933,OPTIMAL,FEASIBLE,FEASIBLE,15000,27.270682,0.086937,9.815790163e-05,0.0,4.180620533e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/rmine15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/rmine15.log,initial17_safe
s100,DONE,0,1100.649906,OPTIMAL,FEASIBLE,FEASIBLE,675400,1098.047351,2.707097,3.40354e-09,0.0,9.986063828e-05,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/json/s100.json,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/logs/s100.log,near_optimal2_1800s
s250r10,DONE,0,7.133462,OPTIMAL,FEASIBLE,FEASIBLE,5240,5.121119,0.052024,3.50595512e-06,0.0,5.357990561e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/s250r10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/s250r10.log,initial17_safe
savsched1,DONE,0,2.510747,OPTIMAL,FEASIBLE,FEASIBLE,520,0.238349,0.032854,3.001023691e-05,5.408788e-08,7.879146734e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/savsched1.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/savsched1.log,initial17_safe
scpm1,DONE,0,5.669620,OPTIMAL,FEASIBLE,FEASIBLE,1320,0.706959,0.036786,3.909060984e-05,0.0,9.490131535e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/scpm1.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/scpm1.log,initial17_safe
set-cover-model,DONE,0,26.926145,OPTIMAL,FEASIBLE,FEASIBLE,7480,11.464193,0.156154,9.810081718e-05,0.0,9.3551367e-06,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/set-cover-model.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/set-cover-model.log,initial17_safe
square41,DONE,0,115.159163,OPTIMAL,FEASIBLE,FEASIBLE,128360,106.404499,0.484935,1.996319354e-05,7.6541079e-07,9.463231177e-05,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/json/square41.json,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/logs/square41.log,watchlist6_900s
supportcase10,DONE,0,5.471572,OPTIMAL,FEASIBLE,FEASIBLE,23800,4.481321,0.138871,9.965405e-08,0.0,9.776586066e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/supportcase10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/supportcase10.log,initial17_safe
thk_48,DONE,0,110.058170,OPTIMAL,FEASIBLE,FEASIBLE,17720,68.335721,0.101641,9.849918903e-05,0.0,5.213466659e-05,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/json/thk_48.json,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/logs/thk_48.log,watchlist6_900s
thk_63,DONE,0,288.563863,OPTIMAL,FEASIBLE,FEASIBLE,73960,252.164693,0.302975,9.765185012e-05,0.0,4.756861046e-05,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/json/thk_63.json,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/logs/thk_63.log,watchlist6_900s
tpl-tub-ws1617,DONE,0,112.519400,OPTIMAL,FEASIBLE,FEASIBLE,82600,98.122825,0.442642,5.347390611e-05,0.0,4.13613801e-05,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/json/tpl-tub-ws1617.json,/app/cupdlp_w7900/results/w7900_large_mps_watchlist6_diag_900s_20260613_183122/logs/tpl-tub-ws1617.log,watchlist6_900s
woodlands09,DONE,0,2.972432,OPTIMAL,FEASIBLE,FEASIBLE,800,0.306416,0.031472,2.54176316e-06,0.0,7.699777596e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/woodlands09.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/woodlands09.log,initial17_safe
