label,case,rank,kernel,calls,total_ms,max_ms
cache_attrs,scfxm1,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",564,0.694107999999999,0.0028
current,lotfi,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,497.2813859998403,0.089197
current,lotfi,2,__amd_rocclr_copyBuffer,238202,327.90759700004025,0.094718
current,lotfi,3,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,135.99452900000136,0.079518
current,lotfi,4,"movement_2_kernel(double*, double const*, double const*, int)",86397,124.81119899997387,0.078758
current,lotfi,5,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",85840,121.25684599997683,0.076918
current,lotfi,6,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,120.95731300007317,0.080278
current,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,95.7571520000522,0.079958
current,lotfi,8,"save_movement_xy_kernel(double*, double const*, double const*)",86397,79.96424399995908,0.017119
current,lotfi,9,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,53.31648900000339,0.140277
current,lotfi,10,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,38.859153999999684,0.087918
current,lotfi,11,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,31.325656999999232,0.086318
current,lotfi,12,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8834,12.608494999999662,0.059599
current,lotfi,13,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,9.450385000000002,0.01044
current,lotfi,14,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,8.78605100000006,0.083958
current,lotfi,15,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,6.958742000000015,0.059679
current,lotfi,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,6.655474999999963,0.010119
current,lotfi,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,6.5470309999998895,0.00984
current,lotfi,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,6.281096999999943,0.01052
current,lotfi,19,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,6.270796000000033,0.053319
current,lotfi,20,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,6.091971999999914,0.01336
current,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1484.9045940000315,0.092718
current,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1216.8864649999193,0.083238
current,pilot87,3,"sum_kernel(double*, double const*, int)",247164,337.2525790000748,0.052438
current,pilot87,4,__amd_rocclr_copyBuffer,227283,324.7659980001532,0.049919
current,pilot87,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,242.10685100005685,0.037159
current,pilot87,6,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,221.66667500004664,0.0318
current,pilot87,7,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",81960,178.61973899998594,0.043039
current,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,135.93289099993655,0.038919
current,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,116.83457199995635,0.023799
current,pilot87,10,"save_movement_xy_kernel(double*, double const*, double const*)",82388,79.44193699995567,0.01616
current,pilot87,11,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,64.77066900000393,0.054519
current,pilot87,12,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,54.00745799999991,0.056319
current,pilot87,13,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,31.89016699999962,0.030679
current,pilot87,14,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,29.29279799999933,0.043039
current,pilot87,15,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8452,14.825892000000122,0.023919
current,pilot87,16,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.039607000000014,0.016239
current,pilot87,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,12.711237000000077,0.027119
current,pilot87,18,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.558597000000024,0.027399
current,pilot87,19,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,11.94981600000001,0.011
current,pilot87,20,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,11.025452000000124,0.034799
current,scfxm1,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,66.30924999999864,0.017759
current,scfxm1,2,__amd_rocclr_copyBuffer,30806,41.676488999997645,0.02276
current,scfxm1,3,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,17.769650999999453,0.01584
current,scfxm1,4,"movement_2_kernel(double*, double const*, double const*, int)",10932,16.209520000000573,0.0106
current,scfxm1,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,15.064230999999635,0.0224
current,scfxm1,6,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",10920,14.72007400000063,0.010239
current,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,11.630579999999268,0.010079
current,scfxm1,8,"save_movement_xy_kernel(double*, double const*, double const*)",10932,9.641638999999653,0.00988
current,scfxm1,9,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,6.524186000000055,0.015479
current,scfxm1,10,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.186113000000014,0.014239
current,scfxm1,11,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.054090999999998,0.02044
current,scfxm1,12,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",1258,1.7333069999999993,0.00868
current,scfxm1,13,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.3072460000000035,0.0092
current,scfxm1,14,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.2034050000000007,0.00916
current,scfxm1,15,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,0.9737410000000001,0.00972
current,scfxm1,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.8276649999999983,0.00708
current,scfxm1,17,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,0.8087860000000024,0.00856
current,scfxm1,18,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,0.8038109999999988,0.010239
current,scfxm1,19,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.7655800000000013,0.012039
current,scfxm1,20,"element_wise_dot_kernel(double*, double const*, int)",612,0.7346260000000006,0.01092
fused_average,lotfi,1,__amd_rocclr_copyBuffer,410996,530.1443880004047,0.133076
fused_average,lotfi,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,492.8214619998513,0.091438
fused_average,lotfi,3,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,141.67777099997866,0.077318
fused_average,lotfi,4,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",85840,122.56024499997915,0.085878
fused_average,lotfi,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,109.33630000006782,0.077958
fused_average,lotfi,6,"movement_2_kernel(double*, double const*, double const*, int)",86397,108.97181699997537,0.079358
fused_average,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,98.80280600004929,0.075678
fused_average,lotfi,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,53.41116300000208,0.098277
fused_average,lotfi,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,38.90876799999971,0.119677
fused_average,lotfi,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,31.33244899999942,0.080558
fused_average,lotfi,11,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8834,12.286959999999638,0.063678
fused_average,lotfi,12,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,9.490449999999965,0.075118
fused_average,lotfi,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,8.986041000000007,0.025919
fused_average,lotfi,14,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,8.709511999999988,0.046119
fused_average,lotfi,15,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,6.577138999999974,0.053558
fused_average,lotfi,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,6.385962999999932,0.0104
fused_average,lotfi,17,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,6.200555000000002,0.055039
fused_average,lotfi,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,5.9355979999999695,0.01112
fused_average,lotfi,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,5.805293999999944,0.01448
fused_average,lotfi,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",4310,5.4522890000000865,0.00808
fused_average,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1520.2559260000403,0.178036
fused_average,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1279.7798649998995,0.126117
fused_average,pilot87,3,__amd_rocclr_copyBuffer,392059,503.46199500037085,0.128237
fused_average,pilot87,4,"sum_kernel(double*, double const*, int)",247164,340.85644900000597,0.116517
fused_average,pilot87,5,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,230.60288400003174,0.080998
fused_average,pilot87,6,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,225.39200000002984,0.086838
fused_average,pilot87,7,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",81960,171.79982899999996,0.091717
fused_average,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,134.98039899994086,0.0164
fused_average,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,117.54279399998157,0.082318
fused_average,pilot87,10,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,64.27390800000374,0.085798
fused_average,pilot87,11,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,53.06429499999948,0.088198
fused_average,pilot87,12,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,31.738680999999264,0.080038
fused_average,pilot87,13,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,30.454719999998787,0.076278
fused_average,pilot87,14,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",8452,15.651490000000104,0.074198
fused_average,pilot87,15,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.238955000000056,0.084557
fused_average,pilot87,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,12.31436600000002,0.093798
fused_average,pilot87,17,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.083058000000078,0.01808
fused_average,pilot87,18,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,11.477847000000033,0.084638
fused_average,pilot87,19,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,10.124221999999964,0.084798
fused_average,pilot87,20,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4190,9.695019000000034,0.075758
fused_average,scfxm1,1,__amd_rocclr_copyBuffer,52670,70.48758799999689,0.080238
fused_average,scfxm1,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,69.71753299999882,0.083838
fused_average,scfxm1,3,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,19.56962399999879,0.016439
fused_average,scfxm1,4,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",10920,16.421891000000024,0.078118
fused_average,scfxm1,5,"movement_2_kernel(double*, double const*, double const*, int)",10932,15.3598939999998,0.01124
fused_average,scfxm1,6,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,14.901219999999318,0.080958
fused_average,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,13.49429999999885,0.015
fused_average,scfxm1,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,7.237321000000059,0.084238
fused_average,scfxm1,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.776449000000005,0.045199
fused_average,scfxm1,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.465076000000006,0.089318
fused_average,scfxm1,11,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",1258,1.9411099999999957,0.00808
fused_average,scfxm1,12,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.8527590000000043,0.010279
fused_average,scfxm1,13,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.6447890000000003,0.008959
fused_average,scfxm1,14,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,1.4419189999999957,0.01004
fused_average,scfxm1,15,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,0.9930919999999998,0.083238
fused_average,scfxm1,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.9220189999999998,0.00876
fused_average,scfxm1,17,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,0.9109029999999994,0.00776
fused_average,scfxm1,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.908778000000001,0.0104
fused_average,scfxm1,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",566,0.8566170000000002,0.01
fused_average,scfxm1,20,"element_wise_dot_kernel(double*, double const*, int)",612,0.7554550000000009,0.00584
pre_tuning,lotfi,1,__amd_rocclr_copyBuffer,410996,560.3306860004285,0.104277
pre_tuning,lotfi,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,519.0548389998476,0.112997
pre_tuning,lotfi,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",180514,281.3221120000389,0.081238
pre_tuning,lotfi,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,142.2835819999787,0.082518
pre_tuning,lotfi,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,137.82251900002086,0.090078
pre_tuning,lotfi,6,"movement_2_kernel(double*, double const*, double const*, int)",86397,107.50535699999732,0.080758
pre_tuning,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,98.53883700004424,0.054319
pre_tuning,lotfi,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,56.173691999999896,0.085557
pre_tuning,lotfi,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,41.39925999999969,0.087077
