label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc105,S,2,0,OPTIMAL,3560,0.185559,0.028779,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc105,S,3,0,OPTIMAL,3560,0.184513,0.026487,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc205,S,1,0,OPTIMAL,13320,0.58895,0.051617,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc205,S,2,0,OPTIMAL,13320,0.587429,0.05228,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc205,S,3,0,OPTIMAL,13320,0.582866,0.053458,3.145409008e-05,1.72570719e-06,8.228291032e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc205/sc205_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr7,S,1,0,OPTIMAL,3400,0.182807,0.028392,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr7,S,2,0,OPTIMAL,3400,0.187435,0.02777,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr7,S,3,0,OPTIMAL,3400,0.178437,0.027464,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr7/scagr7_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,recipe,S,1,0,OPTIMAL,720,0.073523,0.021832,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,recipe,S,2,0,OPTIMAL,720,0.079358,0.023631,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,recipe,S,3,0,OPTIMAL,720,0.086403,0.027341,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/recipe/recipe_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr25,M,1,0,OPTIMAL,14800,0.682284,0.055655,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr25,M,2,0,OPTIMAL,14800,0.683728,0.052942,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr25,M,3,0,OPTIMAL,14800,0.690945,0.060118,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scagr25/scagr25_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm1,M,1,0,OPTIMAL,10920,0.514983,0.047788,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm1,M,2,0,OPTIMAL,10920,0.523774,0.052063,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm1,M,3,0,OPTIMAL,10920,0.515055,0.046967,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm1/scfxm1_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm2,M,1,0,OPTIMAL,11040,0.536712,0.047872,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm2,M,2,0,OPTIMAL,11040,0.534793,0.046022,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm2,M,3,0,OPTIMAL,11040,0.538062,0.046874,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm2/scfxm2_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm3,M,1,0,OPTIMAL,24400,1.418053,0.07859,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm3,M,2,0,OPTIMAL,24400,1.40972,0.071808,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm3,M,3,0,OPTIMAL,24400,1.415601,0.073923,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/scfxm3/scfxm3_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap1,M,1,0,OPTIMAL,1560,0.109346,0.02233,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap1,M,2,0,OPTIMAL,1560,0.116999,0.024616,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap1,M,3,0,OPTIMAL,1560,0.111108,0.024287,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap1/sctap1_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap2,M,1,0,OPTIMAL,880,0.094025,0.021946,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap2,M,2,0,OPTIMAL,880,0.097166,0.021641,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap2,M,3,0,OPTIMAL,880,0.10906,0.029984,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sctap2/sctap2_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship04s,M,1,0,OPTIMAL,5440,0.329522,0.029149,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship04s,M,2,0,OPTIMAL,5440,0.322166,0.033365,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship04s,M,3,0,OPTIMAL,5440,0.324669,0.033473,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship04s/ship04s_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship08s,M,1,0,OPTIMAL,3600,0.253947,0.026675,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship08s,M,2,0,OPTIMAL,3600,0.255267,0.029093,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship08s,M,3,0,OPTIMAL,3600,0.2501,0.028175,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/ship08s/ship08s_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,israel,M,1,0,OPTIMAL,2480,0.158108,0.025705,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,israel,M,2,0,OPTIMAL,2480,0.149916,0.024665,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,israel,M,3,0,OPTIMAL,2480,0.149471,0.023727,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/israel/israel_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen2,M,1,0,OPTIMAL,1560,0.114187,0.023769,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/degen2/degen2_rocm_rep1.log
