label,case,rep,exitcode,status,niter,solve_time_sec,total_solver_time_sec,ms_per_iter,iters_per_sec,device_matvec_time_sec,update_iterates_sec,update_iterates_calls,primal_objective,dual_objective,primal_infeas_abs,primal_infeas_rel,dual_infeas_abs,dual_infeas_rel,duality_gap_abs,duality_gap_rel,nIterLim,dTimeLim,mps,run_dir,log_file
current,maros-r7,2,0,Optimal average solution.,560,1.464310e-01,1.561050e-01,0.261483929,3.824328e+03,3.111029e-02,4.890251e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/maros-r7/rep_2,runs/current/maros-r7/rep_2/maros-r7_current_rep2.log
current,maros-r7,3,0,Optimal average solution.,560,1.442890e-01,1.538980e-01,0.257658929,3.881099e+03,3.000021e-02,4.863024e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/maros-r7/rep_3,runs/current/maros-r7/rep_3/maros-r7_current_rep3.log
current,pilot87,1,0,Optimal current solution.,82240,1.019717e+01,1.020278e+01,0.123992826,8.064987e+03,3.996615e-01,7.119484e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/pilot87/rep_1,runs/current/pilot87/rep_1/pilot87_current_rep1.log
current,pilot87,2,0,Optimal current solution.,82240,1.020149e+01,1.020718e+01,0.124045355,8.061568e+03,4.022968e-01,7.132120e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/pilot87/rep_2,runs/current/pilot87/rep_2/pilot87_current_rep2.log
current,pilot87,3,0,Optimal current solution.,82240,1.029938e+01,1.030502e+01,0.125235652,7.984948e+03,4.020731e-01,7.160672e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/pilot87/rep_3,runs/current/pilot87/rep_3/pilot87_current_rep3.log
current,sc50b,1,0,Optimal average solution.,560,1.340048e-01,1.340559e-01,0.239294286,4.178954e+03,3.704143e-02,3.438091e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/sc50b/rep_1,runs/current/sc50b/rep_1/sc50b_current_rep1.log
current,sc50b,2,0,Optimal average solution.,560,1.351941e-01,1.352451e-01,0.241418036,4.142194e+03,3.724933e-02,3.440976e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/sc50b/rep_2,runs/current/sc50b/rep_2/sc50b_current_rep2.log
current,sc50b,3,0,Optimal average solution.,560,1.359482e-01,1.359992e-01,0.242764643,4.119217e+03,3.814435e-02,3.442574e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/sc50b/rep_3,runs/current/sc50b/rep_3/sc50b_current_rep3.log
pre_tuning,80bau3b,1,0,Optimal current solution.,7800,1.244385e+00,1.246830e+00,0.159536538,6.268157e+03,6.438184e-02,8.725846e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/80bau3b/rep_1,runs/pre_tuning/80bau3b/rep_1/80bau3b_pre_tuning_rep1.log
pre_tuning,80bau3b,2,0,Optimal current solution.,7800,1.265655e+00,1.268112e+00,0.162263462,6.162818e+03,6.157970e-02,8.856039e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/80bau3b/rep_2,runs/pre_tuning/80bau3b/rep_2/80bau3b_pre_tuning_rep2.log
pre_tuning,80bau3b,3,0,Optimal current solution.,7800,1.270070e+00,1.272526e+00,0.162829487,6.141393e+03,6.506133e-02,8.914003e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/80bau3b/rep_3,runs/pre_tuning/80bau3b/rep_3/80bau3b_pre_tuning_rep3.log
pre_tuning,afiro,1,0,Optimal current solution.,200,1.087191e-01,1.087620e-01,0.5435955,1.839603e+03,3.600955e-02,1.885700e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/afiro/rep_1,runs/pre_tuning/afiro/rep_1/afiro_pre_tuning_rep1.log
pre_tuning,afiro,2,0,Optimal current solution.,200,1.070840e-01,1.071301e-01,0.53542,1.867692e+03,3.555584e-02,1.894498e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/afiro/rep_2,runs/pre_tuning/afiro/rep_2/afiro_pre_tuning_rep2.log
pre_tuning,afiro,3,0,Optimal current solution.,200,1.074691e-01,1.075141e-01,0.5373455,1.861000e+03,3.559566e-02,1.896334e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/afiro/rep_3,runs/pre_tuning/afiro/rep_3/afiro_pre_tuning_rep3.log
pre_tuning,lotfi,1,0,Optimal current solution.,85840,1.116341e+01,1.116356e+01,0.130049045,7.689408e+03,3.495734e-01,8.179876e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/lotfi/rep_1,runs/pre_tuning/lotfi/rep_1/lotfi_pre_tuning_rep1.log
pre_tuning,lotfi,2,0,Optimal current solution.,85840,1.131668e+01,1.131683e+01,0.131834576,7.585260e+03,3.822351e-01,8.269793e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/lotfi/rep_2,runs/pre_tuning/lotfi/rep_2/lotfi_pre_tuning_rep2.log
pre_tuning,lotfi,3,0,Optimal current solution.,85840,1.132201e+01,1.132216e+01,0.131896668,7.581693e+03,3.293352e-01,8.278572e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/lotfi/rep_3,runs/pre_tuning/lotfi/rep_3/lotfi_pre_tuning_rep3.log
pre_tuning,maros-r7,1,0,Optimal average solution.,560,1.622961e-01,1.721900e-01,0.289814464,3.450484e+03,2.999663e-02,6.652904e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/maros-r7/rep_1,runs/pre_tuning/maros-r7/rep_1/maros-r7_pre_tuning_rep1.log
pre_tuning,maros-r7,2,0,Optimal average solution.,560,1.596789e-01,1.697261e-01,0.285140893,3.507037e+03,2.967095e-02,6.582904e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/maros-r7/rep_2,runs/pre_tuning/maros-r7/rep_2/maros-r7_pre_tuning_rep2.log
pre_tuning,maros-r7,3,0,Optimal average solution.,560,1.602161e-01,1.700983e-01,0.286100179,3.495279e+03,2.967000e-02,6.582022e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/maros-r7/rep_3,runs/pre_tuning/maros-r7/rep_3/maros-r7_pre_tuning_rep3.log
pre_tuning,pilot87,1,0,Optimal current solution.,82240,1.291877e+01,1.292449e+01,0.157086211,6.365929e+03,3.500605e-01,9.850910e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/pilot87/rep_1,runs/pre_tuning/pilot87/rep_1/pilot87_pre_tuning_rep1.log
pre_tuning,pilot87,2,0,Optimal current solution.,82240,1.276718e+01,1.277283e+01,0.155242947,6.441516e+03,3.768351e-01,9.757193e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/pilot87/rep_2,runs/pre_tuning/pilot87/rep_2/pilot87_pre_tuning_rep2.log
pre_tuning,pilot87,3,0,Optimal current solution.,82240,1.276658e+01,1.277226e+01,0.155235652,6.441817e+03,3.657503e-01,9.743344e+00,82240,+3.01737815e+02,+3.01685264e+02,7.89e-01,9.28e-05,2.95e-05,2.32e-06,5.26e-02,8.69e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/pilot87.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/pilot87/rep_3,runs/pre_tuning/pilot87/rep_3/pilot87_pre_tuning_rep3.log
pre_tuning,sc50b,1,0,Optimal average solution.,560,1.526811e-01,1.527321e-01,0.272644821,3.667775e+03,3.702617e-02,5.219841e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/sc50b/rep_1,runs/pre_tuning/sc50b/rep_1/sc50b_pre_tuning_rep1.log
pre_tuning,sc50b,2,0,Optimal average solution.,560,1.539228e-01,1.539726e-01,0.274862143,3.638188e+03,3.666639e-02,5.311871e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/sc50b/rep_2,runs/pre_tuning/sc50b/rep_2/sc50b_pre_tuning_rep2.log
pre_tuning,sc50b,3,0,Optimal average solution.,560,1.546600e-01,1.547089e-01,0.276178571,3.620846e+03,3.744745e-02,5.290055e-02,560,-6.99959682e+01,-7.00007171e+01,6.98e-03,1.04e-05,4.03e-05,2.02e-05,4.75e-03,3.37e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/sc50b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/pre_tuning/sc50b/rep_3,runs/pre_tuning/sc50b/rep_3/sc50b_pre_tuning_rep3.log
