label,case,rank,hip_api,calls,total_ms,max_ms
current,tpl-tub-ws1617,6,hipExtGetLastError,129978,5.887710000002208,0.01594
current,tpl-tub-ws1617,7,hipGetLastError,82924,5.713447000000791,0.00468
current,tpl-tub-ws1617,8,hipFree,49,4.497605999999999,0.850946
current,tpl-tub-ws1617,9,hipMalloc,47,2.514215,0.290818
current,tpl-tub-ws1617,10,hipMemset,120,1.4992530000000004,0.06751
current,tpl-tub-ws1617,11,hipDeviceReset,1,1.081724,1.081724
current,tpl-tub-ws1617,12,hipMemsetAsync,2,0.02286,0.01501
current,tpl-tub-ws1617,13,hipDeviceSynchronize,3,0.00643,0.00473
current,tpl-tub-ws1617,14,hipDeviceGetAttribute,2,0.005390000000000001,0.00355
current,tpl-tub-ws1617,15,hipGetDevicePropertiesR0600,4,0.00474,0.00193
current,tpl-tub-ws1617,16,hipMallocAsync,2,0.00449,0.00328
current,tpl-tub-ws1617,17,hipRuntimeGetVersion,1,0.00095,0.00095
current,tpl-tub-ws1617,18,hipDriverGetVersion,1,0.00059,0.00059
current,tpl-tub-ws1617,19,hipGetDeviceCount,1,0.00054,0.00054
