label,commit,desc,case,tier,repeat_n,valid_n,all_statuses,all_exitcodes,all_nIter,median_solve_time_sec,mean_solve_time_sec,std_solve_time_sec,min_solve_time_sec,max_solve_time_sec,cv_solve_time,median_DeviceMatVecProdTime,mean_DeviceMatVecProdTime,std_DeviceMatVecProdTime,min_DeviceMatVecProdTime,max_DeviceMatVecProdTime,cv_DeviceMatVecProdTime,median_dRelPrimalFeas,median_dRelDualFeas,median_dRelDualityGap
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship08s,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3600;3600;3600,0.253947,0.25310466666666664,0.0026845141708200003,0.2501,0.255267,0.010606340081257559,0.028175,0.027981,0.0012206178763232987,0.026675,0.029093,0.043623096970204736,5.834772098e-05,7.375334383e-05,9.454063119e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,israel,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,2480;2480;2480,0.149916,0.15249833333333332,0.004863206383995374,0.149471,0.158108,0.0318902264549036,0.024665,0.024699,0.0009894382244485995,0.023727,0.025705,0.04005984956672738,9.910143405e-05,1.391926949e-05,8.278854894e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1560;1560;1560,0.116896,0.120362,0.008458506428442323,0.114187,0.130003,0.07027555564415948,0.024856,0.026986333333333334,0.004662997569518276,0.023769,0.032334,0.17279107583535896,8.823888356e-05,1.961445811e-05,9.6494954e-06
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit1d,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3080;3080;3080,0.252765,0.252571,0.001258267062272554,0.251227,0.253721,0.004981835057360323,0.028242,0.028035,0.0003919043250590632,0.027583,0.02828,0.013979109151384455,1.296427369e-05,0.0,4.73009e-09
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot4,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,2222240;2222240;2222240,99.172701,99.07005466666666,0.2976984848505806,98.734615,99.302848,0.0030049290459384886,5.424425,5.414901333333334,0.03689420998386272,5.374179,5.4461,0.00681345932505684,2.454569847e-05,9.790688041e-05,9.989090737e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,stair,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,56080;56080;56080,2.45209,2.451699,0.011833345807505186,2.439675,2.463332,0.004826589971895076,0.151982,0.15833633333333333,0.012414776531751718,0.150385,0.172642,0.07840762931913954,1.30130815e-06,2.395146111e-05,9.578401628e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,25fv47,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,6160;6160;6160,0.432579,0.43286433333333335,0.003550609149615522,0.429465,0.436549,0.008202591149687829,0.034539,0.03435,0.000847456783558901,0.033424,0.035087,0.024671230962413422,5.266062396e-05,6.244306126e-05,9.857267353e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,80bau3b,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,10280;10280;10280,0.879373,0.8781823333333333,0.0031902392282293253,0.874568,0.880606,0.003632775458053311,0.046734,0.04745033333333333,0.0031227408367223365,0.044748,0.050869,0.06581072496973685,4.699531439e-05,1.075245023e-05,9.097342791e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,degen3,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,7680;7680;7680,0.607019,0.6088686666666666,0.0036695847630669434,0.606492,0.613095,0.006026890467457586,0.038522,0.03828733333333333,0.0014186322050952216,0.036766,0.039574,0.03705225936589703,8.091090552e-05,3.311285579e-05,2.98869776e-06
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,fit2d,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,5040;5040;5040,1.1939,1.1936313333333333,0.01041060038294299,1.183089,1.203905,0.008721788790405126,0.036734,0.037464,0.005493498338945775,0.032372,0.043286,0.14663405773397864,5.292277497e-05,0.0,2.11628e-09
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,greenbeb,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1814520;1814520;1814520,146.570344,147.39221033333334,1.680589375874522,146.280717,149.32557,0.011402158717029905,3.80433,3.977846,0.36097186391878233,3.736397,4.392811,0.09074556026522453,9.95279457e-05,9.276e-11,5.991548e-08
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,maros-r7,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,560;560;560,0.112381,0.111434,0.0017056163108976129,0.109465,0.112456,0.015306067366312012,0.018018,0.018448,0.0009990015015003738,0.017736,0.01959,0.05415229301281298,2.358288653e-05,9.32371801e-05,4.1772768e-07
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,pilot87,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,81960;81960;81960,7.652285,7.6590663333333335,0.024088854379844222,7.639095,7.685819,0.003145142414422779,0.196751,0.19598766666666667,0.0022397786348952774,0.193466,0.197746,0.01142816113375473,9.476352272e-05,1.54011041e-06,9.707726845e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,afiro,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,200;200;200,0.051603,0.051734333333333334,0.0011367045936976471,0.050669,0.052931,0.021971957894453983,0.020029,0.019544000000000002,0.0019043962297799267,0.017444,0.021159,0.09744147716843668,3.211935557e-05,3.59670846e-06,8.650067289e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc50b,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,560;560;560,0.064319,0.06440866666666667,0.000553969614088475,0.063905,0.065002,0.00860085517614309,0.019197,0.01886533333333333,0.0006882966899043844,0.018074,0.019325,0.03648473513522428,1.038226622e-05,2.016543289e-05,3.368112311e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,lotfi,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,85840;85840;85840,3.641139,3.648259,0.03043320561491992,3.622017,3.681621,0.008341843497109147,0.222521,0.22711933333333334,0.009110890863869089,0.221224,0.237613,0.040114994748146005,9.87978867e-06,9.75312661e-06,1.314464251e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc105,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3560;3560;3560,0.187489,0.18597066666666667,0.003432356673385397,0.182041,0.188382,0.01845644119530713,0.027367,0.027270333333333334,0.0010762608110180987,0.026149,0.028295,0.03946636067343384,9.47741675e-06,7.59197263e-06,7.342336288e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sc205,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,13320;13320;13320,0.582064,0.5833806666666667,0.0025967474527441832,0.581706,0.586372,0.004451205878284476,0.050157,0.050833666666666666,0.002112890989458125,0.049142,0.053202,0.04156479608903794,3.145409008e-05,1.72570719e-06,8.228291032e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr7,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3400;3400;3400,0.180131,0.18119533333333335,0.00292455198848188,0.178952,0.184503,0.01614032731793247,0.026937,0.02824933333333333,0.0039667952220064666,0.025105,0.032706,0.14042084374875397,7.712764652e-05,9.672026773e-05,5.698593493e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,recipe,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,720;720;720,0.074652,0.079468,0.011674442513456482,0.070972,0.09278,0.14690746606755528,0.022326,0.023666666666666666,0.005300719227928728,0.019165,0.029509,0.22397405188431244,5.085739086e-05,0.0,5.9804531e-07
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr25,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,14800;14800;14800,0.680052,0.6788523333333333,0.0023919177104017105,0.676098,0.680407,0.0035234727686016803,0.053152,0.05252,0.001688187489587576,0.050607,0.053801,0.0321437069609211,5.06601226e-06,5.115887933e-05,8.264029591e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm1,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,10920;10920;10920,0.503152,0.505308,0.007159748319598973,0.499474,0.513298,0.014169077710226186,0.04647,0.045885333333333334,0.002512547976324699,0.043132,0.048054,0.054757104150738777,4.01516218e-05,3.986088805e-05,5.524261574e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,11040;11040;11040,0.541738,0.5465456666666667,0.009521116023520218,0.540387,0.557512,0.017420531538725127,0.051489,0.052288,0.005354399219333574,0.047378,0.057997,0.10240206585322778,8.934922284e-05,8.268910681e-05,1.482280734e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm3,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,24400;24400;24400,1.419396,1.418467,0.004257212820614024,1.413822,1.422183,0.003001277308963849,0.071635,0.07122099999999999,0.000893124291462282,0.070196,0.071832,0.012540181848924924,2.815840271e-05,9.64266287e-05,3.87628234e-06
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap1,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1560;1560;1560,0.111871,0.11438066666666666,0.008182435599094765,0.107747,0.123524,0.07153687627071095,0.021636,0.025022333333333334,0.006225513017682425,0.021224,0.032207,0.24879826092753507,3.38667968e-06,2.70035654e-06,8.559571998e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,880;880;880,0.09774,0.100079,0.00651063337932647,0.095061,0.107436,0.06505494039035631,0.021148,0.023648666666666665,0.0058533617975769555,0.019461,0.030337,0.2475133960016191,4.641096468e-05,5.543884007e-05,9.806959161e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship04s,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,5440;5440;5440,0.326555,0.32751199999999997,0.011191230808092548,0.31683,0.339151,0.03417044507710419,0.033222,0.03600433333333333,0.005528257802719889,0.03242,0.042371,0.1535442345658362,6.071456004e-05,4.741340976e-05,7.013869537e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship08s,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3600;3600;3600,0.261528,0.25503766666666666,0.012101988528061543,0.241075,0.26251,0.04745176932581806,0.033938,0.033887,0.0033557906668920823,0.030506,0.037217,0.09902885079505658,5.834772098e-05,7.375334383e-05,9.454063119e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,israel,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,2480;2480;2480,0.158859,0.15783566666666668,0.002825579114683104,0.154641,0.160007,0.01790203174197913,0.027865,0.027929,0.0014610516760197082,0.026501,0.029421,0.052313067994547185,9.910143405e-05,1.391926949e-05,8.278854894e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1560;1560;1560,0.120126,0.118183,0.004053281756799052,0.113524,0.120899,0.03429665651404222,0.025079,0.025602666666666666,0.002944632461502341,0.022955,0.028774,0.11501272503524403,8.823888356e-05,1.961445811e-05,9.6494954e-06
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit1d,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3080;3080;3080,0.252654,0.252258,0.0006884918300168931,0.251463,0.252657,0.002729316136720711,0.027601,0.027519000000000002,0.00015077135006359742,0.027345,0.027611,0.005478809188691355,1.296427369e-05,0.0,4.73009e-09
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot4,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,2222240;2222240;2222240,98.800703,98.76204333333332,0.1811699528628674,98.564664,98.920763,0.001834408713592507,5.458963,5.466506666666667,0.16295251161713725,5.307457,5.6331,0.029809258737536936,2.454569847e-05,9.790688041e-05,9.989090737e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,stair,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,56080;56080;56080,2.438751,2.4389466666666664,0.04149784597221078,2.397547,2.480542,0.017014659049074787,0.140431,0.149398,0.0202294101990147,0.135202,0.172561,0.13540616473456607,1.30130815e-06,2.395146111e-05,9.578401628e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,25fv47,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,6160;6160;6160,0.433141,0.43897733333333333,0.01199627485235867,0.431016,0.452775,0.02732777740769911,0.035274,0.03593966666666667,0.0013615639292127745,0.035039,0.037506,0.03788471222732843,5.266062396e-05,6.244306126e-05,9.857267353e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,80bau3b,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,10280;10280;10280,0.875232,0.8740616666666666,0.0038850367222631604,0.869726,0.877227,0.004444808496269135,0.044659,0.043797333333333334,0.0020743703462336054,0.041431,0.045302,0.047362937155236366,4.699531439e-05,1.075245023e-05,9.097342791e-05
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen3,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,7680;7680;7680,0.608366,0.6079333333333333,0.005386049510850554,0.602344,0.61309,0.00885960551187173,0.039241,0.03884833333333333,0.0008044136580972091,0.037923,0.039381,0.02070651657549983,8.091090552e-05,3.311285579e-05,2.98869776e-06
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit2d,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,5040;5040;5040,1.1862,1.1883746666666666,0.00810776648241268,1.181576,1.197348,0.0068225675873372265,0.033703,0.03415766666666666,0.0026593121917769143,0.031755,0.037015,0.07785403545646896,5.292277497e-05,0.0,2.11628e-09
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,greenbeb,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1814520;1814520;1814520,150.595316,150.41074833333334,0.34893537716936585,150.008292,150.628637,0.0023198832599121933,4.776865,4.701024666666667,0.14156928145728992,4.537693,4.788516,0.030114558313447816,9.95279457e-05,9.276e-11,5.991548e-08
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,maros-r7,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,560;560;560,0.117515,0.11894666666666666,0.0031185628634570308,0.116801,0.122524,0.026218161053612524,0.020185,0.019978333333333334,0.0009480476429659725,0.018944,0.020806,0.047453790421254985,2.358288653e-05,9.32371801e-05,4.1772768e-07
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot87,L,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,81960;81960;81960,7.81693,7.816241,0.0015324402109052014,7.814485,7.817308,0.00019605846479211702,0.224362,0.22804066666666667,0.006434092114147375,0.22429,0.23547,0.028214669813925185,9.476352272e-05,1.54011041e-06,9.707726845e-05
