device,backend,case,tier,old_gpu_status,w7900_statuses,old_gpu_iter,w7900_nIter,old_gpu_time_sec,w7900_median_solve_time_sec,old_over_w7900_speed_ratio,winner,old_note
RTX 3090,CUDA,sc205,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,15680,13320;13320;13320,1.00029,1.373476,0.7282908474556526,RTX 3090,
RTX 3090,CUDA,sc50b,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.066647,0.139734,0.47695621681194267,RTX 3090,tiny case overhead
RTX 3090,CUDA,scagr25,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,19400,14800;14800;14800,1.43483,1.545581,0.9283434514270038,RTX 3090,
RTX 3090,CUDA,scagr7,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,5400,3400;3400;3400,0.356301,0.423053,0.8422136233521568,RTX 3090,
RTX 3090,CUDA,scfxm1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,7520,10920;10920;10920,0.564645,1.144653,0.49328923263207275,RTX 3090,
RTX 3090,CUDA,scfxm2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,23920,12000;12000;12000,1.80875,1.312772,1.3778097034366974,W7900,
RTX 3090,CUDA,scfxm3,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,20600,13120;13120;13120,1.68529,1.57367,1.0709297374926128,W7900,
RTX 3090,CUDA,sctap1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1560,1560;1560;1560,0.149817,0.247539,0.6052258432004654,RTX 3090,
RTX 3090,CUDA,sctap2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,960,920;920;920,0.105992,0.194312,0.5454732595001852,RTX 3090,
RTX 3090,CUDA,ship04s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4320,5440;5440;5440,0.371501,0.712118,0.5216846084497232,RTX 3090,
RTX 3090,CUDA,ship08s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4160,5240;5240;5240,0.363455,0.68956,0.5270824873832589,RTX 3090,
RTX 3090,CUDA,stair,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,28520,56080;56080;56080,2.07426,5.640418,0.3677493405630576,RTX 3090,
RTX 4090D,CUDA,25fv47,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,6560,9680;9680;9680,0.532387,1.205027,0.44180503839333063,RTX 4090D,
RTX 4090D,CUDA,80bau3b,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,11720,7800;7800;7800,0.873151,1.023789,0.8528622597039038,RTX 4090D,GPU faster
RTX 4090D,CUDA,afiro,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,200,200;200;200,0.033316,0.106813,0.311909599018846,RTX 4090D,tiny case overhead
RTX 4090D,CUDA,degen2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1400,1360;1360;1360,0.121058,0.22799,0.5309794289223212,RTX 4090D,
RTX 4090D,CUDA,degen3,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,7960,6000;6000;6000,0.616253,0.801251,0.7691135486882388,RTX 4090D,
RTX 4090D,CUDA,fit1d,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2960,3520;3520;3520,0.249037,0.521367,0.47766160880914976,RTX 4090D,
RTX 4090D,CUDA,fit2d,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4640,5040;5040;5040,0.376708,1.493279,0.25226899996584695,RTX 4090D,GPU faster
RTX 4090D,CUDA,greenbeb,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,965560,502640;502640;502640,72.3501,61.144834,1.1832577712125278,W7900,GPU faster
RTX 4090D,CUDA,israel,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2560,2480;2480;2480,0.237514,0.348547,0.6814403796331628,RTX 4090D,
RTX 4090D,CUDA,lotfi,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,102400,85840;85840;85840,6.37122,8.437827,0.7550782920768582,RTX 4090D,
RTX 4090D,CUDA,maros-r7,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.061516,0.152325,0.40384703758411294,RTX 4090D,GPU faster
RTX 4090D,CUDA,pilot4,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2979880,1119160;1119160;1119160,214.632,110.295226,1.9459772447449357,W7900,
RTX 4090D,CUDA,pilot87,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,91880,82240;82240;82240,8.00709,10.432215,0.7675349865776347,RTX 4090D,GPU faster
RTX 4090D,CUDA,recipe,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,720,720;720;720,0.056562,0.159525,0.3545651151857076,RTX 4090D,
RTX 4090D,CUDA,sc105,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3120,3560;3560;3560,0.200001,0.433761,0.46108571310007124,RTX 4090D,
RTX 4090D,CUDA,sc205,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,15680,13320;13320;13320,0.881959,1.373476,0.6421364479612313,RTX 4090D,
RTX 4090D,CUDA,sc50b,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.058011,0.139734,0.41515307655974926,RTX 4090D,tiny case overhead
RTX 4090D,CUDA,scagr25,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,19400,14800;14800;14800,1.24601,1.545581,0.8061758005565545,RTX 4090D,
RTX 4090D,CUDA,scagr7,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,5400,3400;3400;3400,0.433425,0.423053,1.0245170226898284,W7900,
RTX 4090D,CUDA,scfxm1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,7520,10920;10920;10920,0.586958,1.144653,0.5127824764360902,RTX 4090D,
RTX 4090D,CUDA,scfxm2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,23920,12000;12000;12000,1.527,1.312772,1.1631875146636277,W7900,
RTX 4090D,CUDA,scfxm3,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,20600,13120;13120;13120,1.45537,1.57367,0.9248254081224145,RTX 4090D,
RTX 4090D,CUDA,sctap1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1560,1560;1560;1560,0.130891,0.247539,0.5287692040446152,RTX 4090D,
RTX 4090D,CUDA,sctap2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,960,920;920;920,0.096884,0.194312,0.4986001893861418,RTX 4090D,
RTX 4090D,CUDA,ship04s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4320,5440;5440;5440,0.355447,0.712118,0.49914059186820164,RTX 4090D,
RTX 4090D,CUDA,ship08s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4160,5240;5240;5240,0.346102,0.68956,0.5019171645687105,RTX 4090D,
RTX 4090D,CUDA,stair,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,28520,56080;56080;56080,2.03344,5.640418,0.3605122882736705,RTX 4090D,
Radeon 890M,ROCm,25fv47,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,6160,9680;9680;9680,0.435295,1.205027,0.36123256989262476,Radeon 890M,
Radeon 890M,ROCm,80bau3b,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,10280,7800;7800;7800,0.887086,1.023789,0.8664734627936029,Radeon 890M,ROCm slightly faster
Radeon 890M,ROCm,afiro,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,200,200;200;200,0.055775,0.106813,0.5221742671772163,Radeon 890M,tiny case overhead
Radeon 890M,ROCm,degen2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1560,1360;1360;1360,0.11105,0.22799,0.487082766788017,Radeon 890M,
Radeon 890M,ROCm,degen3,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,7680,6000;6000;6000,0.622692,0.801251,0.7771497321064186,Radeon 890M,
Radeon 890M,ROCm,fit1d,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3080,3520;3520;3520,0.251398,0.521367,0.4821900887474658,Radeon 890M,
Radeon 890M,ROCm,fit2d,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,5040,5040;5040;5040,1.18779,1.493279,0.7954240299368034,Radeon 890M,
Radeon 890M,ROCm,greenbeb,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1814520,502640;502640;502640,152.025,61.144834,2.486309800105108,W7900,
Radeon 890M,ROCm,israel,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2480,2480;2480;2480,0.153273,0.348547,0.43974844138667096,Radeon 890M,
Radeon 890M,ROCm,lotfi,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,85840,85840;85840;85840,3.58774,8.437827,0.4251971508778267,Radeon 890M,
Radeon 890M,ROCm,maros-r7,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.116644,0.152325,0.7657574265550632,Radeon 890M,ROCm faster
Radeon 890M,ROCm,pilot4,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2222240,1119160;1119160;1119160,97.1357,110.295226,0.8806881632392684,Radeon 890M,
Radeon 890M,ROCm,pilot87,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,81960,82240;82240;82240,7.91001,10.432215,0.7582291967717306,Radeon 890M,roughly tied
Radeon 890M,ROCm,recipe,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,720,720;720;720,0.07604,0.159525,0.47666509951418273,Radeon 890M,
Radeon 890M,ROCm,sc105,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3560,3560;3560;3560,0.183978,0.433761,0.42414601589354506,Radeon 890M,
Radeon 890M,ROCm,sc205,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,13320,13320;13320;13320,0.576624,1.373476,0.41982823143615183,Radeon 890M,
Radeon 890M,ROCm,sc50b,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.066212,0.139734,0.47384315914523306,Radeon 890M,tiny case overhead
Radeon 890M,ROCm,scagr25,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,14800,14800;14800;14800,0.679735,1.545581,0.43979254403360285,Radeon 890M,
Radeon 890M,ROCm,scagr7,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3400,3400;3400;3400,0.180376,0.423053,0.42636738186468365,Radeon 890M,
Radeon 890M,ROCm,scfxm1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,10920,10920;10920;10920,0.507364,1.144653,0.44324699275675694,Radeon 890M,
Radeon 890M,ROCm,scfxm2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,11040,12000;12000;12000,0.535406,1.312772,0.4078438601676453,Radeon 890M,
Radeon 890M,ROCm,scfxm3,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,24400,13120;13120;13120,1.42719,1.57367,0.906918223007365,Radeon 890M,
Radeon 890M,ROCm,sctap1,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1560,1560;1560;1560,0.112531,0.247539,0.45459907327734217,Radeon 890M,
Radeon 890M,ROCm,sctap2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,880,920;920;920,0.096109,0.194312,0.4946117584091564,Radeon 890M,
Radeon 890M,ROCm,ship04s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,5440,5440;5440;5440,0.3257,0.712118,0.4573680204685178,Radeon 890M,
Radeon 890M,ROCm,ship08s,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3600,5240;5240;5240,0.253043,0.68956,0.36696299089274326,Radeon 890M,
Radeon 890M,ROCm,stair,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,56080,56080;56080;56080,2.39416,5.640418,0.4244649953248145,Radeon 890M,
