priority,category,file,line,role,snippet,prev,next
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,109,hip-port,"CHECK_HIPSPARSE(hipsparseSpMV(handle, op, &alpha, hip_csc, vecY, &beta, vecATy,",,"// HipComputeType, HIPSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,125,hip-port,"CHECK_HIPSPARSE(hipsparseSpMV(handle, op, &alpha, hip_csr, vecY, &beta, vecATy,",,"// HipComputeType, HIPSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,382,hip-port,"CHECK_HIPSPARSE(hipsparseGetVersion(handle, &v_hipsparse))",CHECK_HIP(hipDriverGetVersion(&v_hip_driver)),
P1,cublas_compat_api,apps/onlinelp.cpp,99,other,CHECK_CUBLAS(cublasCreate(&w->cublashandle));,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cuda_prepare_time = getTimeStamp() - cuda_prepare_time;
P1,cublas_compat_api,cupdlp/cuda/test_cublas.c,37,other,"CHECK_CUBLAS(cublasDnrm2(cublashandle, len, d_vec1, 1, &result));",// call nrm2,
P1,cublas_compat_api,cupdlp/cuda/test_cublas.c,119,other,CHECK_CUBLAS(cublasCreate(&cublashandle));,cublasHandle_t cublashandle;,use_cublas(cublashandle);
P1,cublas_compat_api,cupdlp/cuda/test_cublas.c,147,other,CHECK_CUBLAS(cublasDestroy(cublashandle));,// destroy cublas handle,
P1,cublas_compat_api,interface/mps_abip.c,190,interface,CHECK_CUBLAS(cublasCreate(&w->cublashandle));,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,#endif
P1,cublas_compat_api,interface/mps_clp.c,157,interface,CHECK_CUBLAS(cublasCreate(&w->cublashandle));,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cuda_prepare_time = getTimeStamp() - cuda_prepare_time;
P1,cublas_compat_api,pycupdlp/cupdlp_bindings.cpp,390,other,CHECK_CUBLAS(cublasCreate(&w->cublashandle));,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cuda_prepare_time = getTimeStamp() - cuda_prepare_time;
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,119,linalg,"element_primal_feas_kernel<<<nBlocks256(nRows), 256>>>(z, ax, rhs, rowScale,","int nEqs, int nRows) {","ifScaled, nEqs, nRows);"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,127,linalg,"element_dual_feas_kernel_1<<<nBlocks256(nCols), 256>>>(z, aty, cost, nCols);",int nCols) {,}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,134,linalg,"element_dual_feas_kernel_2<<<nBlocks256(nCols), 256>>>(z, dualResidual,",int nCols) {,"hasLower, nCols);"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,142,linalg,"element_dual_feas_kernel_3<<<nBlocks256(nCols), 256>>>(z, dualResidual,",int nCols) {,"hasUpper, nCols);"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,151,linalg,"element_primal_infeas_kernel<<<nBlocks256(nCols), 256>>>(z, aty, dSlackPos,","cupdlp_float alpha, int ifScaled, int nCols) {","dSlackNeg, colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,160,linalg,"element_dual_infeas_kernel_lb<<<nBlocks256(nCols), 256>>>(z, x, hasLower,","cupdlp_float alpha, int ifScaled, int nCols) {","colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,169,linalg,"element_dual_infeas_kernel_ub<<<nBlocks256(nCols), 256>>>(z, x, hasUpper,","cupdlp_float alpha, int ifScaled, int nCols) {","colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,178,linalg,"element_dual_infeas_kernel_constr<<<nBlocks256(nRows), 256>>>(z, ax, rowScale,","int nEqs, int nRows) {","alpha, ifScaled, nEqs, nRows);"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,183,linalg,"element_wise_projSameub_kernel<<<nBlocks256(n), 256>>>(x, ub, n);","void cupdlp_projSameub_cuda(cupdlp_float *x, cupdlp_float ub, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,187,linalg,"element_wise_projSamelb_kernel<<<nBlocks256(n), 256>>>(x, lb, n);","void cupdlp_projSamelb_cuda(cupdlp_float *x, cupdlp_float lb, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,191,linalg,"element_wise_projub_kernel<<<nBlocks256(n), 256>>>(x, ub, n);","void cupdlp_projub_cuda(cupdlp_float *x, const cupdlp_float *ub, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,195,linalg,"element_wise_projlb_kernel<<<nBlocks256(n), 256>>>(x, lb, n);","void cupdlp_projlb_cuda(cupdlp_float *x, const cupdlp_float *lb, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,199,linalg,"element_wise_div_kernel<<<nBlocks256(n), 256>>>(x, y, n);","void cupdlp_ediv_cuda(cupdlp_float *x, const cupdlp_float *y, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,203,linalg,"element_wise_dot_kernel<<<nBlocks256(n), 256>>>(x, y, n);","void cupdlp_edot_cuda(cupdlp_float *x, const cupdlp_float *y, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,208,linalg,"element_wise_initHaslb_kernel<<<nBlocks256(n), 256>>>(haslb, lb, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,213,linalg,"element_wise_initHasub_kernel<<<nBlocks256(n), 256>>>(hasub, ub, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,218,linalg,"element_wise_filterlb_kernel<<<nBlocks256(n), 256>>>(x, lb, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,223,linalg,"element_wise_filterub_kernel<<<nBlocks256(n), 256>>>(x, ub, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,227,linalg,"init_cuda_vec_kernel<<<nBlocks256(n), 256>>>(x, val, n);","void cupdlp_initvec_cuda(cupdlp_float *x, cupdlp_float val, int n) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,234,linalg,"primal_grad_step_kernel<<<nBlocks256(nCols), 256>>>(xUpdate, x, cost, ATy, lb, ub, dPrimalStep, nCols);","cupdlp_float dPrimalStep, int nCols) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,241,linalg,"dual_grad_step_kernel<<<nBlocks256(nRows), 256>>>(yUpdate, y, b, Ax, AxUpdate, dDualStep, nRows, nEqs);","cupdlp_float dDualStep, int nRows, int nEqs) {",}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,248,linalg,"naive_sub_kernel<<<nBlocks256(n), 256>>>(z, x, y, n);",{,}
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,303,linalg,"movement_1_kernel<<<nBlocks, RED_BLOCK_SIZE>>>(buf_1, buf_2, xUpdate, x, atyUpdate, aty, nCols);",int nBlocks = nBlocksCols;,
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,307,linalg,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_3, buf_1, nBlocks);",int nBlocks2 = (nBlocks + SUM_ELS_PER_BLOCK - 1) / SUM_ELS_PER_BLOCK;,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_4, buf_2, nBlocks);"
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,308,linalg,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_4, buf_2, nBlocks);","sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_3, buf_1, nBlocks);",nBlocks = nBlocks2;
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,322,linalg,"movement_2_kernel<<<nBlocks, RED_BLOCK_SIZE>>>(buf_1, yUpdate, y, nRows);",nBlocks = nBlocksRows;,
P1,cuda_kernel_syntax,cupdlp/cuda/cupdlp_cudalinalg.cu,326,linalg,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_2, buf_1, nBlocks);",int nBlocks2 = (nBlocks + SUM_ELS_PER_BLOCK - 1) / SUM_ELS_PER_BLOCK;,nBlocks = nBlocks2;
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,139,hip-port,"element_primal_feas_kernel<<<nBlocks256(nRows), 256>>>(z, ax, rhs, rowScale,","int nEqs, int nRows) {","ifScaled, nEqs, nRows);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,147,hip-port,"element_dual_feas_kernel_1<<<nBlocks256(nCols), 256>>>(z, aty, cost, nCols);",int nCols) {,}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,154,hip-port,"element_dual_feas_kernel_2<<<nBlocks256(nCols), 256>>>(z, dualResidual,",int nCols) {,"hasLower, nCols);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,162,hip-port,"element_dual_feas_kernel_3<<<nBlocks256(nCols), 256>>>(z, dualResidual,",int nCols) {,"hasUpper, nCols);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,171,hip-port,"element_primal_infeas_kernel<<<nBlocks256(nCols), 256>>>(z, aty, dSlackPos,","cupdlp_float alpha, int ifScaled, int nCols) {","dSlackNeg, colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,180,hip-port,"element_dual_infeas_kernel_lb<<<nBlocks256(nCols), 256>>>(z, x, hasLower,","cupdlp_float alpha, int ifScaled, int nCols) {","colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,189,hip-port,"element_dual_infeas_kernel_ub<<<nBlocks256(nCols), 256>>>(z, x, hasUpper,","cupdlp_float alpha, int ifScaled, int nCols) {","colScale, alpha,"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,198,hip-port,"element_dual_infeas_kernel_constr<<<nBlocks256(nRows), 256>>>(z, ax, rowScale,","int nEqs, int nRows) {","alpha, ifScaled, nEqs, nRows);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,203,hip-port,"element_wise_projSameub_kernel<<<nBlocks256(n), 256>>>(x, ub, n);","void cupdlp_projSameub_cuda(cupdlp_float *x, cupdlp_float ub, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,207,hip-port,"element_wise_projSamelb_kernel<<<nBlocks256(n), 256>>>(x, lb, n);","void cupdlp_projSamelb_cuda(cupdlp_float *x, cupdlp_float lb, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,211,hip-port,"element_wise_projub_kernel<<<nBlocks256(n), 256>>>(x, ub, n);","void cupdlp_projub_cuda(cupdlp_float *x, const cupdlp_float *ub, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,215,hip-port,"element_wise_projlb_kernel<<<nBlocks256(n), 256>>>(x, lb, n);","void cupdlp_projlb_cuda(cupdlp_float *x, const cupdlp_float *lb, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,219,hip-port,"element_wise_div_kernel<<<nBlocks256(n), 256>>>(x, y, n);","void cupdlp_ediv_cuda(cupdlp_float *x, const cupdlp_float *y, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,223,hip-port,"element_wise_dot_kernel<<<nBlocks256(n), 256>>>(x, y, n);","void cupdlp_edot_cuda(cupdlp_float *x, const cupdlp_float *y, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,228,hip-port,"element_wise_initHaslb_kernel<<<nBlocks256(n), 256>>>(haslb, lb, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,233,hip-port,"element_wise_initHasub_kernel<<<nBlocks256(n), 256>>>(hasub, ub, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,238,hip-port,"element_wise_filterlb_kernel<<<nBlocks256(n), 256>>>(x, lb, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,243,hip-port,"element_wise_filterub_kernel<<<nBlocks256(n), 256>>>(x, ub, bound, n);","cupdlp_float bound, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,247,hip-port,"init_cuda_vec_kernel<<<nBlocks256(n), 256>>>(x, val, n);","void cupdlp_initvec_cuda(cupdlp_float *x, cupdlp_float val, int n) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,254,hip-port,"primal_grad_step_kernel<<<nBlocks256(nCols), 256>>>(xUpdate, x, cost, ATy, lb, ub, dPrimalStep, nCols);","cupdlp_float dPrimalStep, int nCols) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,261,hip-port,"dual_grad_step_kernel<<<nBlocks256(nRows), 256>>>(yUpdate, y, b, Ax, AxUpdate, dDualStep, nRows, nEqs);","cupdlp_float dDualStep, int nRows, int nEqs) {",}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,272,hip-port,"update_average_kernel<<<nBlocks256(n), 256>>>(xSum, xUpdate, ySum, yUpdate,","int n = std::max(nCols, nRows);","dMeanStepSize, nCols, nRows);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,280,hip-port,"naive_sub_kernel<<<nBlocks256(n), 256>>>(z, x, y, n);",{,}
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,334,hip-port,"movement_1_kernel<<<nBlocks, RED_BLOCK_SIZE>>>(buf_1, buf_2, xUpdate, x, atyUpdate, aty, nCols);",int nBlocks = nBlocksCols;,
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,338,hip-port,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_3, buf_1, nBlocks);",int nBlocks2 = (nBlocks + SUM_ELS_PER_BLOCK - 1) / SUM_ELS_PER_BLOCK;,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_4, buf_2, nBlocks);"
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,339,hip-port,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_4, buf_2, nBlocks);","sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_3, buf_1, nBlocks);",nBlocks = nBlocks2;
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,349,hip-port,"save_movement_xy_kernel<<<1, 1>>>(buf_5, buf_1, buf_2);",,
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,352,hip-port,"movement_2_kernel<<<nBlocks, RED_BLOCK_SIZE>>>(buf_1, yUpdate, y, nRows);",nBlocks = nBlocksRows;,
P1,cuda_kernel_syntax,cupdlp/hip/cupdlp_hip_linalg.cpp,356,hip-port,"sum_kernel<<<nBlocks2, SUM_BLOCK_SIZE>>>(buf_2, buf_1, nBlocks);",int nBlocks2 = (nBlocks + SUM_ELS_PER_BLOCK - 1) / SUM_ELS_PER_BLOCK;,nBlocks = nBlocks2;
P2,hip_device_query,cupdlp/hip/cupdlp_hip_linalg.cpp,12,hip-port,"CHECK_HIP_IGNORE(hipDeviceGetAttribute(&value, attr, 0))",int value = fallback;,return value > 0 ? value : fallback;
P2,hip_device_query,cupdlp/hip/cupdlp_hip_linalg.cpp,389,hip-port,CHECK_HIP(hipGetDeviceCount(&n_devices)),int n_devices = 0;,
P2,hip_device_query,cupdlp/hip/cupdlp_hip_linalg.cpp,393,hip-port,"CHECK_HIP(hipGetDeviceProperties(&prop, i));",hipDeviceProp_t prop;,
P2,hip_malloc_free,cupdlp/hip/cupdlp_hip_kernels.h,102,hip-port,"{ check_hip_call(hipFree(x), __FILE__, __LINE__); x = cupdlp_NULL; }",#define CUPDLP_FREE_VEC(x) \,
P2,hip_malloc_free,cupdlp/hip/cupdlp_hip_kernels.h,115,hip-port,"hipError_t status = hipMalloc((void **)&var, (size) * sizeof(__typeof__(*var))); \",{                                                                            \,"check_hip_call(status, __FILE__, __LINE__);                               \"
P2,hip_malloc_free,cupdlp/hip/cupdlp_hip_kernels.h,122,hip-port,"hipError_t status = hipMalloc((void **)&var, (size) * sizeof(__typeof__(*var))); \",{                                                                            \,"check_hip_call(status, __FILE__, __LINE__);                               \"
P2,hip_malloc_free,cupdlp/hip/cupdlp_hip_linalg.cpp,54,hip-port,"CHECK_HIP(hipMalloc(dBuffer_csr_Ax, AxBufferSize))",// allocate an external buffer if needed,
P2,hip_malloc_free,cupdlp/hip/cupdlp_hip_linalg.cpp,62,hip-port,"CHECK_HIP(hipMalloc(dBuffer_csc_ATy, ATyBufferSize))",// allocate an external buffer if needed,
P2,hip_memset,cupdlp/hip/cupdlp_hip_kernels.h,111,hip-port,"hipMemset(var, 0, sizeof(type) * (size)), __FILE__, __LINE__)",check_hip_call( \,
P2,hip_memset,cupdlp/hip/cupdlp_hip_kernels.h,125,hip-port,"status = hipMemset(var, 0, (size) * sizeof(__typeof__(*var)));            \",if (status != hipSuccess) goto exit_cleanup;                              \,if (status != hipSuccess) goto exit_cleanup;                              \
