case,rank,name,calls,total_ms,avg_us,percentage,min_us,max_us,stddev_us,source_file
set-cover-model,7,__hipPopCallConfiguration,116630,7.219954,0.061905,0.0586,0.049000,30.230000,0.098750,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,8,__hipPushCallConfiguration,116630,5.889511,0.050497,0.0478,0.039000,15.990000,0.056489,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
square41,1,hipMemcpy,136533,96806.169107,709.031290,86.44,3.250000,17212.915000,730.965335,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,2,hipLaunchKernel,1692265,6963.364678,4.114819,6.22,2.020000,88758.495000,91.314207,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,3,hipMemcpyAsync,220359,5925.914642,26.892093,5.29,2.140000,2151.004000,87.773820,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,4,hipStreamSynchronize,90471,1849.295051,20.440750,1.65,18.049000,209.376000,1.805913,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,5,hipGetDevice,4,200.683344,50170.836000,0.1792,0.140000,200681.204000,100340.245335,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,6,__hipPopCallConfiguration,1692265,108.008654,0.063825,0.0964,0.040000,9.240000,0.044694,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,7,__hipPushCallConfiguration,1692265,91.730442,0.054206,0.0819,0.039000,21.780000,0.045702,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
square41,8,__hipRegisterFunction,42766,23.630054,0.552543,0.0211,0.070000,3633.109000,18.371409,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_hip_api_stats.csv
